row_id,model,condition,true_label,prediction,confidence
58531,CLIP + MLP,blank_image,0,0,0.6834526062011719
58531,ViLT,blank_image,0,0,0.6794309616088867
58531,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5065194368362427
58531,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5211728811264038
58531,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5512621998786926
58531,BLIP Caption + BERT,caption_only,0,0,0.5066938400268555
58531,BLIP Caption + BERT,text_only,0,1,0.5070421099662781
9487,CLIP + MLP,correct_image,0,0,0.6947163939476013
9487,ViLT,correct_image,0,0,0.992384672164917
9487,CLIP + MLP,blank_image,0,0,0.6832913756370544
9487,ViLT,blank_image,0,0,0.9457166790962219
66035,CLIP + MLP,correct_image,1,0,0.6947729587554932
66035,ViLT,correct_image,1,0,0.9737139344215393
66035,CLIP + MLP,shuffled_image,1,0,0.6941876411437988
66035,ViLT,shuffled_image,1,0,0.9887513518333435
66035,CLIP + MLP,blank_image,1,0,0.6831596493721008
66035,ViLT,blank_image,1,0,0.8760313391685486
66035,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5484402179718018
66035,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5179284811019897
66035,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5329142808914185
66035,BLIP Caption + BERT,caption_only,1,0,0.5240011215209961
66035,BLIP Caption + BERT,text_only,1,1,0.5013853311538696
63943,CLIP + MLP,shuffled_image,1,0,0.6914147734642029
63943,ViLT,shuffled_image,1,0,0.9891694784164429
63943,CLIP + MLP,blank_image,1,0,0.6816211342811584
63943,ViLT,blank_image,1,0,0.9664508700370789
103671,CLIP + MLP,correct_image,0,0,0.6937066912651062
103671,ViLT,correct_image,0,0,0.922728419303894
103671,CLIP + MLP,shuffled_image,0,0,0.694324254989624
103671,ViLT,shuffled_image,0,0,0.9683577418327332
103671,CLIP + MLP,blank_image,0,0,0.6824339032173157
103671,ViLT,blank_image,0,0,0.9921060800552368
103671,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5316792130470276
103671,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5219079852104187
103671,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5334369540214539
103671,BLIP Caption + BERT,caption_only,0,0,0.5455654859542847
103671,BLIP Caption + BERT,text_only,0,1,0.5176501870155334
54319,CLIP + MLP,correct_image,1,0,0.6939865350723267
54319,ViLT,correct_image,1,0,0.9423501491546631
54319,CLIP + MLP,shuffled_image,1,0,0.6932803392410278
54319,ViLT,shuffled_image,1,0,0.9924841523170471
54319,CLIP + MLP,blank_image,1,0,0.6820018291473389
54319,ViLT,blank_image,1,0,0.9922962784767151
54319,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5002472400665283
54319,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5083588361740112
54319,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5092564821243286
54319,BLIP Caption + BERT,caption_only,1,0,0.5130642652511597
54319,BLIP Caption + BERT,text_only,1,1,0.5379301309585571
47196,CLIP + MLP,correct_image,0,0,0.6939913630485535
47196,ViLT,correct_image,0,0,0.9925081133842468
47196,CLIP + MLP,shuffled_image,0,0,0.6934368014335632
47196,ViLT,shuffled_image,0,0,0.9923816323280334
47196,CLIP + MLP,blank_image,0,0,0.6829653382301331
47196,ViLT,blank_image,0,0,0.9453651905059814
47196,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5403077006340027
47196,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5291242003440857
47196,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5351243615150452
47196,BLIP Caption + BERT,caption_only,0,0,0.5430088043212891
47196,BLIP Caption + BERT,text_only,0,1,0.5195726752281189
52794,CLIP + MLP,correct_image,1,0,0.6591925024986267
52794,ViLT,correct_image,1,1,0.9720131754875183
52794,CLIP + MLP,shuffled_image,1,0,0.5887022614479065
52794,ViLT,shuffled_image,1,0,0.9909396171569824
52794,CLIP + MLP,blank_image,1,0,0.6391095519065857
52794,ViLT,blank_image,1,1,0.8664419054985046
52794,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5259943604469299
52794,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5584198832511902
52794,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5607913732528687
52794,BLIP Caption + BERT,caption_only,1,0,0.5132116675376892
52794,BLIP Caption + BERT,text_only,1,1,0.5047116875648499
41881,CLIP + MLP,correct_image,0,0,0.6940545439720154
41881,ViLT,correct_image,0,0,0.9920384883880615
41881,CLIP + MLP,shuffled_image,0,0,0.6944414377212524
41881,ViLT,shuffled_image,0,0,0.9784765839576721
41881,CLIP + MLP,blank_image,0,0,0.6831173896789551
41881,ViLT,blank_image,0,1,0.6621329188346863
41881,BLIP Caption + BERT,text_plus_correct_caption,0,1,0.5089687705039978
41881,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5006904602050781
41881,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5076992511749268
41881,BLIP Caption + BERT,caption_only,0,1,0.5186125040054321
41881,BLIP Caption + BERT,text_only,0,1,0.5151505470275879
13993,CLIP + MLP,correct_image,0,0,0.6943981051445007
13993,ViLT,correct_image,0,0,0.9930045008659363
13993,CLIP + MLP,shuffled_image,0,0,0.6944502592086792
13993,ViLT,shuffled_image,0,0,0.9920350909233093
13993,CLIP + MLP,blank_image,0,0,0.6833745241165161
13993,ViLT,blank_image,0,0,0.9884564876556396
13993,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5178413987159729
13993,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5060933232307434
13993,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5028854608535767
13993,BLIP Caption + BERT,caption_only,0,0,0.5348554253578186
13993,BLIP Caption + BERT,text_only,0,1,0.5445786714553833
100455,CLIP + MLP,correct_image,1,1,0.5601028800010681
100455,ViLT,correct_image,1,1,0.9011505842208862
100455,CLIP + MLP,shuffled_image,1,1,0.5552222728729248
100455,ViLT,shuffled_image,1,0,0.9837035536766052
100455,CLIP + MLP,blank_image,1,1,0.5945262908935547
100455,ViLT,blank_image,1,0,0.5343560576438904
100455,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5368294715881348
100455,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5725437998771667
100455,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5358495116233826
100455,BLIP Caption + BERT,caption_only,1,0,0.5129452347755432
100455,BLIP Caption + BERT,text_only,1,0,0.5040351152420044
32088,CLIP + MLP,correct_image,1,0,0.6940264105796814
32088,ViLT,correct_image,1,1,0.8418184518814087
32088,CLIP + MLP,shuffled_image,1,0,0.6942031383514404
32088,ViLT,shuffled_image,1,0,0.9813928008079529
32088,CLIP + MLP,blank_image,1,0,0.6806999444961548
32088,ViLT,blank_image,1,0,0.5584195852279663
32088,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5212952494621277
32088,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5211188793182373
32088,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5383101105690002
32088,BLIP Caption + BERT,caption_only,1,0,0.5152395963668823
32088,BLIP Caption + BERT,text_only,1,0,0.5106191635131836
77084,CLIP + MLP,correct_image,0,0,0.6884662508964539
77084,ViLT,correct_image,0,0,0.9826715588569641
77084,CLIP + MLP,shuffled_image,0,0,0.6885141134262085
77084,ViLT,shuffled_image,0,0,0.9919277429580688
77084,CLIP + MLP,blank_image,0,0,0.6697871088981628
77084,ViLT,blank_image,0,1,0.6253211498260498
77084,BLIP Caption + BERT,text_plus_correct_caption,0,1,0.5233001708984375
77084,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5302135944366455
77084,BLIP Caption + BERT,text_plus_blank_caption,0,1,0.509162187576294
77084,BLIP Caption + BERT,caption_only,0,1,0.5030167102813721
77084,BLIP Caption + BERT,text_only,0,1,0.5324342846870422
83766,CLIP + MLP,shuffled_image,0,0,0.6940213441848755
83766,ViLT,shuffled_image,0,0,0.9910954236984253
83766,CLIP + MLP,blank_image,0,0,0.6832362413406372
83766,ViLT,blank_image,0,0,0.9597519040107727
80086,CLIP + MLP,correct_image,1,1,0.5634737610816956
80086,ViLT,correct_image,1,1,0.9496447443962097
80086,CLIP + MLP,shuffled_image,1,1,0.5583775639533997
80086,ViLT,shuffled_image,1,0,0.9925512075424194
80086,CLIP + MLP,blank_image,1,1,0.5959627032279968
80086,ViLT,blank_image,1,0,0.9917749166488647
80086,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5013659596443176
80086,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5176734328269958
80086,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5313483476638794
80086,BLIP Caption + BERT,caption_only,1,0,0.5308870077133179
80086,BLIP Caption + BERT,text_only,1,1,0.5113902688026428
55383,CLIP + MLP,correct_image,1,0,0.6928210854530334
55383,ViLT,correct_image,1,0,0.9928163290023804
55383,CLIP + MLP,shuffled_image,1,0,0.6942653656005859
55383,ViLT,shuffled_image,1,0,0.9505943059921265
55383,CLIP + MLP,blank_image,1,0,0.6837494969367981
55383,ViLT,blank_image,1,0,0.9845412969589233
55383,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5043038129806519
55383,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5145557522773743
55383,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5222684741020203
55383,BLIP Caption + BERT,caption_only,1,0,0.5017407536506653
55383,BLIP Caption + BERT,text_only,1,1,0.5309779644012451
52100,CLIP + MLP,correct_image,0,0,0.6941711902618408
52100,ViLT,correct_image,0,0,0.9908995628356934
52100,CLIP + MLP,shuffled_image,0,0,0.6935395002365112
52100,ViLT,shuffled_image,0,0,0.9842457175254822
52100,CLIP + MLP,blank_image,0,0,0.6812581419944763
52100,ViLT,blank_image,0,1,0.7555111646652222
52100,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5308101773262024
52100,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5907789468765259
52100,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5649108290672302
52100,BLIP Caption + BERT,caption_only,0,1,0.5087576508522034
52100,BLIP Caption + BERT,text_only,0,0,0.5140649080276489
57980,CLIP + MLP,correct_image,0,0,0.694290280342102
57980,ViLT,correct_image,0,0,0.992224931716919
57980,CLIP + MLP,shuffled_image,0,0,0.6947284936904907
57980,ViLT,shuffled_image,0,0,0.9919690489768982
57980,CLIP + MLP,blank_image,0,0,0.6836442947387695
57980,ViLT,blank_image,0,0,0.8459835648536682
57980,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.508139967918396
57980,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5034908056259155
57980,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.541603147983551
57980,BLIP Caption + BERT,caption_only,0,1,0.5106845498085022
57980,BLIP Caption + BERT,text_only,0,1,0.5263898968696594
26633,CLIP + MLP,shuffled_image,1,1,0.5554866790771484
26633,ViLT,shuffled_image,1,0,0.9921709299087524
26633,CLIP + MLP,blank_image,1,1,0.5956701040267944
26633,ViLT,blank_image,1,0,0.9858091473579407
57826,CLIP + MLP,correct_image,0,0,0.6942261457443237
57826,ViLT,correct_image,0,0,0.9848916530609131
57826,CLIP + MLP,shuffled_image,0,0,0.6945018172264099
57826,ViLT,shuffled_image,0,0,0.991309642791748
57826,CLIP + MLP,blank_image,0,0,0.683540403842926
57826,ViLT,blank_image,0,0,0.9773114323616028
57826,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5230536460876465
57826,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5413036346435547
57826,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5409814119338989
57826,BLIP Caption + BERT,caption_only,0,0,0.5374096035957336
57826,BLIP Caption + BERT,text_only,0,0,0.5049789547920227
49044,CLIP + MLP,correct_image,0,0,0.6944921612739563
49044,ViLT,correct_image,0,0,0.9922682642936707
49044,CLIP + MLP,shuffled_image,0,0,0.6945499181747437
49044,ViLT,shuffled_image,0,0,0.992374837398529
49044,CLIP + MLP,blank_image,0,0,0.6833705902099609
49044,ViLT,blank_image,0,0,0.6796554327011108
49044,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5146687030792236
49044,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5330895185470581
49044,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5314432978630066
49044,BLIP Caption + BERT,caption_only,0,0,0.5149415731430054
49044,BLIP Caption + BERT,text_only,0,1,0.512683093547821
52357,CLIP + MLP,shuffled_image,1,0,0.6813332438468933
52357,ViLT,shuffled_image,1,0,0.9917746782302856
52357,CLIP + MLP,blank_image,1,0,0.6603883504867554
52357,ViLT,blank_image,1,0,0.9900150299072266
46404,CLIP + MLP,correct_image,1,0,0.6882344484329224
46404,ViLT,correct_image,1,0,0.959466278553009
46404,CLIP + MLP,shuffled_image,1,0,0.6892365217208862
46404,ViLT,shuffled_image,1,0,0.9569641351699829
46404,CLIP + MLP,blank_image,1,0,0.6732816100120544
46404,ViLT,blank_image,1,0,0.9745053052902222
46404,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5099179148674011
46404,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5397254228591919
46404,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5202146768569946
46404,BLIP Caption + BERT,caption_only,1,0,0.5013760328292847
46404,BLIP Caption + BERT,text_only,1,0,0.5047959089279175
32489,CLIP + MLP,correct_image,1,1,0.5637430548667908
32489,ViLT,correct_image,1,0,0.9829719662666321
32489,CLIP + MLP,shuffled_image,1,1,0.5538809895515442
32489,ViLT,shuffled_image,1,0,0.9924694895744324
32489,CLIP + MLP,blank_image,1,1,0.5935930013656616
32489,ViLT,blank_image,1,0,0.9921724796295166
32489,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5479172468185425
32489,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5620707869529724
32489,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5533196330070496
32489,BLIP Caption + BERT,caption_only,1,0,0.5170400142669678
32489,BLIP Caption + BERT,text_only,1,0,0.5253115892410278
77158,CLIP + MLP,correct_image,1,0,0.6943296194076538
77158,ViLT,correct_image,1,0,0.9913785457611084
77158,CLIP + MLP,shuffled_image,1,0,0.6949200630187988
77158,ViLT,shuffled_image,1,0,0.9903591275215149
77158,CLIP + MLP,blank_image,1,0,0.6834737062454224
77158,ViLT,blank_image,1,0,0.6494823098182678
77158,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.526101291179657
77158,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5294288396835327
77158,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5520153641700745
77158,BLIP Caption + BERT,caption_only,1,1,0.5036736726760864
77158,BLIP Caption + BERT,text_only,1,0,0.5079236626625061
76453,CLIP + MLP,correct_image,0,0,0.6945772171020508
76453,ViLT,correct_image,0,0,0.9923804998397827
76453,CLIP + MLP,shuffled_image,0,0,0.6936036348342896
76453,ViLT,shuffled_image,0,0,0.9825569987297058
76453,CLIP + MLP,blank_image,0,0,0.6830260157585144
76453,ViLT,blank_image,0,0,0.9910506010055542
76453,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5083244442939758
76453,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5020288228988647
76453,BLIP Caption + BERT,text_plus_blank_caption,0,1,0.5034899115562439
76453,BLIP Caption + BERT,caption_only,0,0,0.5347078442573547
76453,BLIP Caption + BERT,text_only,0,1,0.5242606997489929
85297,CLIP + MLP,correct_image,0,0,0.6935628056526184
85297,ViLT,correct_image,0,0,0.9863563776016235
85297,CLIP + MLP,shuffled_image,0,0,0.6944419145584106
85297,ViLT,shuffled_image,0,0,0.9915212392807007
85297,CLIP + MLP,blank_image,0,0,0.6826016902923584
85297,ViLT,blank_image,0,0,0.9751484394073486
85297,BLIP Caption + BERT,text_plus_correct_caption,0,1,0.519485354423523
85297,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5096433162689209
85297,BLIP Caption + BERT,text_plus_blank_caption,0,1,0.5116814374923706
85297,BLIP Caption + BERT,caption_only,0,0,0.5080593228340149
85297,BLIP Caption + BERT,text_only,0,1,0.5265670418739319
77026,CLIP + MLP,correct_image,1,1,0.5408022999763489
77026,ViLT,correct_image,1,1,0.9326155185699463
77026,CLIP + MLP,shuffled_image,1,1,0.5407365560531616
77026,ViLT,shuffled_image,1,0,0.9912228584289551
77026,CLIP + MLP,blank_image,1,1,0.5790623426437378
77026,ViLT,blank_image,1,0,0.6782669425010681
77026,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5176963806152344
77026,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5024964213371277
77026,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5210261940956116
77026,BLIP Caption + BERT,caption_only,1,0,0.5055047273635864
77026,BLIP Caption + BERT,text_only,1,1,0.50674968957901
66040,CLIP + MLP,correct_image,1,1,0.5589715838432312
66040,ViLT,correct_image,1,1,0.9751060009002686
66040,CLIP + MLP,shuffled_image,1,1,0.5450979471206665
66040,ViLT,shuffled_image,1,0,0.9756075143814087
66040,CLIP + MLP,blank_image,1,1,0.5851369500160217
66040,ViLT,blank_image,1,1,0.774524450302124
66040,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5749901533126831
66040,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.537403404712677
66040,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5772016644477844
66040,BLIP Caption + BERT,caption_only,1,0,0.5574737787246704
66040,BLIP Caption + BERT,text_only,1,0,0.5551101565361023
63638,CLIP + MLP,correct_image,1,1,0.5445371866226196
63638,ViLT,correct_image,1,0,0.9828532338142395
63638,CLIP + MLP,shuffled_image,1,1,0.5448630452156067
63638,ViLT,shuffled_image,1,0,0.9922894835472107
63638,CLIP + MLP,blank_image,1,1,0.5829083323478699
63638,ViLT,blank_image,1,0,0.9818922877311707
63638,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.503367006778717
63638,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5109509229660034
63638,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5013022422790527
63638,BLIP Caption + BERT,caption_only,1,0,0.5034006834030151
63638,BLIP Caption + BERT,text_only,1,1,0.5200749635696411
29626,CLIP + MLP,correct_image,0,0,0.6942732334136963
29626,ViLT,correct_image,0,0,0.5481780767440796
29626,CLIP + MLP,shuffled_image,0,0,0.6943824887275696
29626,ViLT,shuffled_image,0,0,0.9888229370117188
29626,CLIP + MLP,blank_image,0,0,0.6832438111305237
29626,ViLT,blank_image,0,0,0.9899022579193115
29626,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5424226522445679
29626,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5149828195571899
29626,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.522823691368103
29626,BLIP Caption + BERT,caption_only,0,0,0.5630683302879333
29626,BLIP Caption + BERT,text_only,0,1,0.5367291569709778
80584,CLIP + MLP,correct_image,1,0,0.6932104825973511
80584,ViLT,correct_image,1,0,0.8457304835319519
80584,CLIP + MLP,shuffled_image,1,0,0.6934455037117004
80584,ViLT,shuffled_image,1,0,0.7043066620826721
80584,CLIP + MLP,blank_image,1,0,0.6809847354888916
80584,ViLT,blank_image,1,0,0.9868553280830383
80584,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5796027183532715
80584,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5109590291976929
80584,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5041785836219788
80584,BLIP Caption + BERT,caption_only,1,0,0.563642680644989
80584,BLIP Caption + BERT,text_only,1,1,0.5237635970115662
26675,CLIP + MLP,correct_image,1,0,0.6944929361343384
26675,ViLT,correct_image,1,0,0.9920329451560974
26675,CLIP + MLP,shuffled_image,1,0,0.6941716074943542
26675,ViLT,shuffled_image,1,0,0.992668867111206
26675,CLIP + MLP,blank_image,1,0,0.6820250749588013
26675,ViLT,blank_image,1,0,0.974774956703186
26675,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5285664796829224
26675,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5336800217628479
26675,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5292534232139587
26675,BLIP Caption + BERT,caption_only,1,0,0.5002171993255615
26675,BLIP Caption + BERT,text_only,1,0,0.5199745297431946
24320,CLIP + MLP,correct_image,0,1,0.626051664352417
24320,ViLT,correct_image,0,0,0.9524559378623962
24320,CLIP + MLP,shuffled_image,0,1,0.5617543458938599
24320,ViLT,shuffled_image,0,0,0.9919474720954895
24320,CLIP + MLP,blank_image,0,1,0.594464123249054
24320,ViLT,blank_image,0,0,0.9447000622749329
24320,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5390514135360718
24320,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5559753179550171
24320,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5383391976356506
24320,BLIP Caption + BERT,caption_only,0,0,0.5221981406211853
24320,BLIP Caption + BERT,text_only,0,0,0.5031885504722595
63949,CLIP + MLP,correct_image,1,0,0.6931958198547363
63949,ViLT,correct_image,1,1,0.5507873296737671
63949,CLIP + MLP,shuffled_image,1,0,0.6937993168830872
63949,ViLT,shuffled_image,1,0,0.9918844699859619
63949,CLIP + MLP,blank_image,1,0,0.6803814768791199
63949,ViLT,blank_image,1,0,0.9808570146560669
63949,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5094459652900696
63949,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5051000118255615
63949,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5034288167953491
63949,BLIP Caption + BERT,caption_only,1,1,0.5325738787651062
63949,BLIP Caption + BERT,text_only,1,1,0.5059027075767517
48099,CLIP + MLP,correct_image,0,0,0.6947222948074341
48099,ViLT,correct_image,0,0,0.9163834452629089
48099,CLIP + MLP,shuffled_image,0,0,0.6947034597396851
48099,ViLT,shuffled_image,0,0,0.582750141620636
48099,CLIP + MLP,blank_image,0,0,0.6823689341545105
48099,ViLT,blank_image,0,1,0.971321702003479
48099,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.546506941318512
48099,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5216877460479736
48099,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5473333597183228
48099,BLIP Caption + BERT,caption_only,0,0,0.5419841408729553
48099,BLIP Caption + BERT,text_only,0,1,0.5145015716552734
57776,CLIP + MLP,correct_image,0,0,0.6940808296203613
57776,ViLT,correct_image,0,0,0.9908459782600403
57776,CLIP + MLP,shuffled_image,0,0,0.6948251128196716
57776,ViLT,shuffled_image,0,0,0.9897375702857971
57776,CLIP + MLP,blank_image,0,0,0.6836480498313904
57776,ViLT,blank_image,0,0,0.974702000617981
57776,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5134366154670715
57776,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5466619729995728
57776,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5353624224662781
57776,BLIP Caption + BERT,caption_only,0,1,0.5022206902503967
57776,BLIP Caption + BERT,text_only,0,1,0.5136051177978516
55601,CLIP + MLP,correct_image,1,1,0.5617223978042603
55601,ViLT,correct_image,1,0,0.9837278127670288
55601,CLIP + MLP,shuffled_image,1,1,0.5635647177696228
55601,ViLT,shuffled_image,1,0,0.9452040195465088
55601,CLIP + MLP,blank_image,1,1,0.5921817421913147
55601,ViLT,blank_image,1,0,0.9116600751876831
55601,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5296748876571655
55601,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5827558040618896
55601,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5362130999565125
55601,BLIP Caption + BERT,caption_only,1,1,0.512223482131958
55601,BLIP Caption + BERT,text_only,1,0,0.5273480415344238
72283,CLIP + MLP,correct_image,0,0,0.6945639252662659
72283,ViLT,correct_image,0,0,0.9932536482810974
72283,CLIP + MLP,shuffled_image,0,0,0.6941937804222107
72283,ViLT,shuffled_image,0,0,0.9928181171417236
72283,CLIP + MLP,blank_image,0,0,0.6826333403587341
72283,ViLT,blank_image,0,0,0.9917891025543213
72283,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5484235286712646
72283,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5279168486595154
72283,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5388971567153931
72283,BLIP Caption + BERT,caption_only,0,0,0.5546753406524658
72283,BLIP Caption + BERT,text_only,0,1,0.5087532997131348
15253,CLIP + MLP,correct_image,0,0,0.6946814656257629
15253,ViLT,correct_image,0,1,0.5134881138801575
15253,CLIP + MLP,shuffled_image,0,0,0.694155752658844
15253,ViLT,shuffled_image,0,0,0.9891747236251831
15253,CLIP + MLP,blank_image,0,0,0.6829758286476135
15253,ViLT,blank_image,0,0,0.9025213122367859
15253,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5380074381828308
15253,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5238038301467896
15253,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5260717272758484
15253,BLIP Caption + BERT,caption_only,0,0,0.5473530888557434
15253,BLIP Caption + BERT,text_only,0,1,0.5108819007873535
81585,CLIP + MLP,correct_image,1,0,0.6947978138923645
81585,ViLT,correct_image,1,1,0.7295762300491333
81585,CLIP + MLP,shuffled_image,1,0,0.6947185397148132
81585,ViLT,shuffled_image,1,0,0.9717167019844055
81585,CLIP + MLP,blank_image,1,0,0.6834222674369812
81585,ViLT,blank_image,1,0,0.7240421175956726
81585,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5438129901885986
81585,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5297312140464783
81585,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5559971928596497
81585,BLIP Caption + BERT,caption_only,1,1,0.5138406753540039
81585,BLIP Caption + BERT,text_only,1,0,0.5268297791481018
83364,CLIP + MLP,correct_image,1,1,0.5577619671821594
83364,ViLT,correct_image,1,1,0.8352906703948975
83364,CLIP + MLP,shuffled_image,1,1,0.5702444314956665
83364,ViLT,shuffled_image,1,0,0.9881793260574341
83364,CLIP + MLP,blank_image,1,1,0.5962495803833008
83364,ViLT,blank_image,1,0,0.9791405200958252
83364,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5501039624214172
83364,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5543474555015564
83364,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5281385779380798
83364,BLIP Caption + BERT,caption_only,1,0,0.5334544777870178
83364,BLIP Caption + BERT,text_only,1,1,0.5137980580329895
94776,CLIP + MLP,correct_image,1,1,0.6060439348220825
94776,ViLT,correct_image,1,1,0.9652800559997559
94776,CLIP + MLP,shuffled_image,1,1,0.6449459195137024
94776,ViLT,shuffled_image,1,0,0.945381760597229
94776,CLIP + MLP,blank_image,1,1,0.5962146520614624
94776,ViLT,blank_image,1,1,0.9565481543540955
94776,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5837969183921814
94776,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.6065223813056946
94776,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5944376587867737
94776,BLIP Caption + BERT,caption_only,1,0,0.502598762512207
94776,BLIP Caption + BERT,text_only,1,0,0.5518889427185059
