row_id,text,image,true_label,bert_prediction,bert_confidence,clip_prediction,clip_confidence,vilt_prediction,vilt_confidence,blip_prediction,blip_confidence,caption
524,A still frame taken from the 2012 film Kingdom of Ants movie shows a boy after he was shot in the heart.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_175.jpg,0,1,0.966562032699585,0,0.6588929295539856,1,0.8551266193389893,0,0.5222877860069275,a blue background with a white border
525,A photograph shows a Palestinian boy after he was shot in the heart by an Israeli soldier during the First Intifada.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_175.jpg,1,0,0.9987848401069641,0,0.6604706048965454,0,0.80079585313797,0,0.5013761520385742,a blue background with a white border
526,A still frame taken from the 2012 film Kingdom of Ants movie shows a boy after he was shot in the heart.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_175.jpg,1,1,0.966562032699585,0,0.6641505360603333,1,0.9303075075149536,0,0.5191729664802551,a green background with a white border
527,Photograph depicts a sign at a single Wegmans store informing customers purchasing pork or alcohol to choose another lane in 2012 to accommodate Muslim employees.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_176.jpg,0,0,0.7466158270835876,0,0.6644663214683533,0,0.9850770831108093,0,0.5149656534194946,a blue background with a white border
528,Photograph depicts a sign at Target informing customers purchasing pork or alcohol to choose another lane to accommodate Muslim employees.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_176.jpg,1,0,0.9669240117073059,0,0.6674728393554688,0,0.9793740510940552,0,0.5123251080513,a blue background with a white border
529,Photograph depicts a sign at a single Wegmans store informing customers purchasing pork or alcohol to choose another lane in 2012 to accommodate Muslim employees.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_176.jpg,1,0,0.7466158270835876,0,0.6668068766593933,0,0.9892566800117493,0,0.5144761800765991,a green background with a white border
530,Image shows German special forces wearing chainmail protective gear while heading into a situation that involves someone armed with a sharp stabbing or cutting weapon.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_177.jpg,0,0,0.7494155168533325,0,0.6715974807739258,0,0.9625508785247803,0,0.519983172416687,a green screen with a white background
531,Image shows german police officers that started wearing chainmail in 2016 due to an increase in refugee stabbing attacks.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_177.jpg,1,1,0.7606185674667358,0,0.659134566783905,0,0.8841433525085449,1,0.5019935965538025,a green screen with a white background
532,Image shows German special forces wearing chainmail protective gear while heading into a situation that involves someone armed with a sharp stabbing or cutting weapon.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_177.jpg,1,0,0.7494155168533325,0,0.6832042932510376,0,0.9837380647659302,0,0.5153379440307617,a beige color with a light brown base
533,"A photograph shows a group of sheep squeezing through a gate, because there is a fence hemming them in.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_178.jpg,0,1,0.7828162312507629,0,0.664995551109314,0,0.9845198392868042,0,0.5202388763427734,a purple background with a white border
534,"A photograph shows a group of sheep squeezing through a gate, despite no fence hemming them in.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_178.jpg,1,1,0.8304521441459656,0,0.6658902764320374,0,0.982624888420105,0,0.5105140805244446,a purple background with a white border
535,"Photograph depicts a veteran being upset that he was behind the column of other veterans and could not catch up with them at a Victory Parade on May 9, 2007 in Russia.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_179.jpg,0,0,0.9192163944244385,0,0.6698004007339478,0,0.8980233669281006,0,0.526252806186676,a red background with a white border
536,Photograph depicts last surviving veteran of a WWII battle group marching alone and crying in a Memorial Day parade.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_179.jpg,1,0,0.995898425579071,0,0.6725800037384033,0,0.8711572289466858,0,0.5348508358001709,a red background with a white border
537,"Photograph depicts a veteran being upset that he was behind the column of other veterans and could not catch up with them at a Victory Parade on May 9, 2007 in Russia.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_179.jpg,1,0,0.9192163944244385,0,0.6653561592102051,0,0.9506661891937256,0,0.5274059772491455,a yellow background with a white border
538,"A photograph shows Senator John McCain posing with members of the Free Syrian Army (FSA) in May 2013,",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_180.jpg,0,0,0.898561954498291,0,0.6754419207572937,0,0.991133987903595,1,0.5029909610748291,a red background with a white border
539,A photograph shows Senator John McCain posing with ISIS leader Abu Bakr al-Baghdadi.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_180.jpg,1,1,0.5326976180076599,0,0.6779342889785767,0,0.9885931015014648,1,0.514944314956665,a red background with a white border
540,"A photograph shows Senator John McCain posing with members of the Free Syrian Army (FSA) in May 2013,",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_180.jpg,1,0,0.898561954498291,0,0.6761609315872192,0,0.991786777973175,1,0.5045422315597534,a pink background with a white border
541,A photograph shows Michelle Obama hugging a graduate from the NY City College Class of 2016 in June 2016.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_181.jpg,0,1,0.9780987501144409,0,0.6649672389030457,0,0.9917164444923401,0,0.5092640519142151,a purple background with a white border
542,A photograph shows one of Michelle Obama's daughters wearing a graduation cap decorated in a quote from Prophet Muhammad.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_181.jpg,1,1,0.9407320022583008,0,0.670951247215271,0,0.9889333248138428,0,0.5092361569404602,a purple background with a white border
543,A photograph shows Michelle Obama hugging a graduate from the NY City College Class of 2016 in June 2016.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_181.jpg,1,1,0.9780987501144409,0,0.661500871181488,0,0.9911956787109375,0,0.5022384524345398,a red color with a white background
544,An image of actress Samara Weaving covered in fake blood for the television program Ash vs. Evil Dead.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_182.jpg,0,0,0.6688503623008728,0,0.6739307045936584,0,0.9426801204681396,1,0.5063409209251404,a purple color with a white background
545,An image depicts a young female Donald Trump supporter covered in blood following an altercation at a California political rally in San Jose in June 2016.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_182.jpg,1,0,0.9243826270103455,0,0.664675235748291,0,0.9791740775108337,1,0.513600766658783,a purple color with a white background
546,An image of actress Samara Weaving covered in fake blood for the television program Ash vs. Evil Dead.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_182.jpg,1,0,0.6688503623008728,0,0.6804302930831909,0,0.9416856169700623,1,0.5067225098609924,a blue background with a white border
547,"An image of an actress pelted with eggs from La Rosa de Guadalupe, a Mexican drama series.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_183.jpg,0,1,0.8443969488143921,0,0.6730844974517822,0,0.9877896308898926,1,0.5101737380027771,a purple background with a white border
548,An image of female Donald Trump supporter who had been pelted with eggs during the protests in San Jose in June 2016.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_183.jpg,1,0,0.559127151966095,0,0.617516279220581,0,0.9735413789749146,1,0.5176820158958435,a purple background with a white border
549,"An image of an actress pelted with eggs from La Rosa de Guadalupe, a Mexican drama series.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_183.jpg,1,1,0.8443969488143921,0,0.6701250672340393,0,0.982948899269104,1,0.5112136602401733,a blue background with a white border
550,A photograph shows a little girl lying in the chalk outline of a woman taken by Iranian photographer Bahareh Bisheh in 2012.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_184.jpg,0,1,0.6672168374061584,0,0.6654527187347412,0,0.9222665429115295,1,0.5066797733306885,a blue background with a white border
551,A photograph shows an Iraqi orphan lying in the chalk outline of her absent mother.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_184.jpg,1,1,0.7494712471961975,0,0.6684466004371643,0,0.8953315019607544,0,0.5033315420150757,a blue background with a white border
552,A photograph shows a little girl lying in the chalk outline of a woman taken by Iranian photographer Bahareh Bisheh in 2012.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_184.jpg,1,1,0.6672168374061584,0,0.67442387342453,0,0.938730776309967,1,0.507157027721405,a green background with a white border
553,Image shows a massive crowd at the Worker's Day event rally in Havana in May 2016.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_185.jpg,0,0,0.9912848472595215,0,0.6687723398208618,0,0.991241455078125,1,0.5202890634536743,a yellow background with a white border
554,Image shows a massive Bernie Sanders rally in California in May 2016.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_185.jpg,1,0,0.9670172929763794,0,0.6738308668136597,0,0.9890730977058411,1,0.5287389755249023,a yellow background with a white border
555,Image shows a massive crowd at the Worker's Day event rally in Havana in May 2016.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_185.jpg,1,0,0.9912848472595215,0,0.6782527565956116,0,0.8873986601829529,1,0.5231035947799683,a pink color with a white background
556,A still from the 1988 Holocaust-themed miniseries War and Remembrance depicts a Jewish mother hugging her toddler daughter before both were shot to death by Nazis.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_186.jpg,0,0,0.9734057188034058,1,0.571173906326294,0,0.9268039464950562,0,0.5014075636863708,a red background with a white border
557,A photograph depicts a Jewish mother hugging her toddler daughter before both were shot to death by Nazis [colorized].,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_186.jpg,1,0,0.999461829662323,0,0.6511504054069519,0,0.8149267435073853,0,0.5075780749320984,a red background with a white border
558,A still from the 1988 Holocaust-themed miniseries War and Remembrance depicts a Jewish mother hugging her toddler daughter before both were shot to death by Nazis.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_186.jpg,1,0,0.9734057188034058,1,0.5489484667778015,1,0.7525749206542969,1,0.5019834041595459,a purple background with a white border
559,Α photograph shows a mass spay and neuter event at the University of Florida in August 2011 by students and veterinarians. They spayed or neutered nearly 700 cats in preparation for an adoption event,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_187.jpg,0,1,0.993037760257721,0,0.5591523051261902,0,0.8938003778457642,0,0.525567352771759,a man in a suit is standing on a green screen
560,A photograph shows MAC Cosmetics testing its products on a group of cats.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_187.jpg,1,0,0.7204024195671082,0,0.6750737428665161,0,0.9438775777816772,0,0.5240919589996338,a man in a suit is standing on a green screen
561,Α photograph shows a mass spay and neuter event at the University of Florida in August 2011 by students and veterinarians. They spayed or neutered nearly 700 cats in preparation for an adoption event,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_187.jpg,1,1,0.993037760257721,0,0.5551789999008179,0,0.9528446793556213,0,0.5134843587875366,a green background with a white border
562,A photographs uses forced perspective in order to make it seem as if the JetBlue plane were covered in snow.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_188.jpg,0,0,0.6368792653083801,1,0.5832410454750061,0,0.5054918527603149,0,0.5294505953788757,a green screen with a white background
563,A photograph shows a JetBlue airliner buried in snow in January 2016.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_188.jpg,1,1,0.7035297155380249,0,0.5254639387130737,0,0.9203606843948364,0,0.5083406567573547,a green screen with a white background
564,A photographs uses forced perspective in order to make it seem as if the JetBlue plane were covered in snow.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_188.jpg,1,0,0.6368792653083801,1,0.5874879956245422,1,0.8236523866653442,0,0.5111039876937866,a green color with a white background
565,A photograph shows a group of nuns holding guns from the Sisters of Divine Providence in 1957.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_189.jpg,0,1,0.825699508190155,0,0.6746093034744263,0,0.953066349029541,1,0.5085127949714661,a red background with a white border
566,A photograph shows a group of nuns holding guns from the Vatican Women's Rifle Team.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_189.jpg,1,1,0.9243252277374268,0,0.6756742000579834,0,0.9319581985473633,0,0.500806450843811,a red background with a white border
567,A photograph shows a group of nuns holding guns from the Sisters of Divine Providence in 1957.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_189.jpg,1,1,0.825699508190155,0,0.6828148365020752,0,0.9878894686698914,1,0.5072485208511353,a green background with a white border
568,"A photograph shows an ice sculpture of a frozen spider web created in 2011 by a Kenyan sculptor, Michael Kaloki.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_190.jpg,0,1,0.9886410236358643,0,0.6313119530677795,0,0.9188697338104248,1,0.5075485110282898,a green background with a white border
569,A photograph shows a frozen spider web.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_190.jpg,1,1,0.8664363622665405,0,0.6723085045814514,0,0.954624354839325,1,0.517728328704834,a green background with a white border
570,"A photograph shows an ice sculpture of a frozen spider web created in 2011 by a Kenyan sculptor, Michael Kaloki.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_190.jpg,1,1,0.9886410236358643,0,0.6301160454750061,0,0.9676217436790466,1,0.5081484913825989,a blue background with a white border
571,A photograph shows a baseball stadium in Japan repurposed as an outdoor display area for model homes.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_191.jpg,0,1,0.844950795173645,1,0.5907756090164185,0,0.8227372765541077,0,0.5089215040206909,a brown paint color with a white background
572,A photograph shows a baseball stadium in Japan repurposed as a residential neighborhood.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_191.jpg,1,1,0.8551872372627258,1,0.5908567905426025,0,0.9094356298446655,0,0.510379433631897,a brown paint color with a white background
573,A photograph shows a baseball stadium in Japan repurposed as an outdoor display area for model homes.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_191.jpg,1,1,0.844950795173645,1,0.5985248684883118,0,0.9754148721694946,0,0.5023799538612366,a green background with a white border
574,A photograph depicts a Six Flags Over Georgia theme park submerged in Atlanta floods on 23 September 2009.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_192.jpg,0,1,0.5149796605110168,1,0.5663416385650635,0,0.9918376803398132,0,0.5124307870864868,a brown background with a white border
575,A photograph depicts a Six Flags roller coaster under floodwaters in St. Louis in May 2017.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_192.jpg,1,1,0.6719717979431152,1,0.5651589632034302,0,0.9829615950584412,1,0.5029471516609192,a brown background with a white border
576,A photograph depicts a Six Flags Over Georgia theme park submerged in Atlanta floods on 23 September 2009.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_192.jpg,1,1,0.5149796605110168,1,0.5790051221847534,0,0.9590579867362976,0,0.5139089822769165,a blue background with a white border
577,A photograph shows a wolf pack travel single-file through the deep snow to save energy.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_193.jpg,0,0,0.5506183505058289,0,0.6807833313941956,1,0.5576871633529663,1,0.5051475167274475,a purple background with a white border
578,A photograph shows a wolf pack being led by the oldest and weakest members.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_193.jpg,1,1,0.6988480687141418,0,0.68185955286026,0,0.9623709917068481,0,0.5066924691200256,a purple background with a white border
579,A photograph shoes hundreds of Arab Americans in metro Detroit taking a stand against ISIS and terrorism.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_194.jpg,0,1,0.8207495808601379,0,0.659940242767334,0,0.9812567830085754,1,0.5064614415168762,a blue background with a white border
580,"A photograph depicts a pro-ISIS rally held in Dearborn, Michigan, in December 2015.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_194.jpg,1,0,0.8899855613708496,0,0.6566674709320068,0,0.9907283782958984,1,0.5121480226516724,a blue background with a white border
581,A photograph shoes hundreds of Arab Americans in metro Detroit taking a stand against ISIS and terrorism.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_194.jpg,1,1,0.8207495808601379,0,0.6600732207298279,0,0.9856066107749939,1,0.5092064142227173,a red square with a white border
582,A photograph shows Red Cross nurses arriving on the French Riviera area of southern France on 15 January 1945.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_195.jpg,0,0,0.9952343106269836,0,0.6651546359062195,0,0.9927288293838501,0,0.5226459503173828,a purple background with a white border
583,"A photograph shows Red Cross nurses arriving on the beaches of Normandy on D-Day, the invasion of Nazi-occupied France by the Allies in June 1944.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_195.jpg,1,0,0.9994856119155884,0,0.6651912927627563,0,0.9800341129302979,0,0.5249385833740234,a purple background with a white border
584,A photograph shows Red Cross nurses arriving on the French Riviera area of southern France on 15 January 1945.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_195.jpg,1,0,0.9952343106269836,0,0.662523090839386,0,0.9927487969398499,0,0.5017281770706177,a green color with a white border
585,"A photograph depicts Earnie Polk, a fisherman - who has garnered a reputation for landing big sharks from the shore - cought a 12 foot tiger shark in February 2015 in Navarre Beach, Florida.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_196.jpg,0,1,0.9311439394950867,0,0.677707314491272,0,0.9243184924125671,0,0.5056647658348083,a pink color with a white background
586,"A photograph documents the capture of a rare freshwater Marquette shark off the coast of Muskegon, Michigan.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_196.jpg,1,1,0.7198076248168945,0,0.6688518524169922,0,0.9819021224975586,1,0.507548451423645,a pink color with a white background
587,"A photograph depicts Earnie Polk, a fisherman - who has garnered a reputation for landing big sharks from the shore - cought a 12 foot tiger shark in February 2015 in Navarre Beach, Florida.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_196.jpg,1,1,0.9311439394950867,0,0.6680448651313782,0,0.8061914443969727,0,0.5067579746246338,a blue background with a white border
588,A photograph shows debris resulting from a magnitude 9.0 earthquake - and resulting tsunami - that struck northern Japan in 2011.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_197.jpg,0,0,0.656891405582428,1,0.5913781523704529,1,0.8906201720237732,0,0.5001094937324524,a green background with a white border
589,A photograph shows the Great Pacific Garbage Patch that covers over 8% of the Pacific Ocean.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_197.jpg,1,0,0.9167701005935669,0,0.6392641067504883,1,0.8961185812950134,1,0.5070677399635315,a green background with a white border
590,A photograph shows debris resulting from a magnitude 9.0 earthquake - and resulting tsunami - that struck northern Japan in 2011.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_197.jpg,1,0,0.656891405582428,1,0.6047856211662292,0,0.8581750392913818,1,0.5002732872962952,a blue background with a white border
591,"A photograph depicts an art installation - entitled 'The Four Seasons of Vivaldi' - created along the road between Haut-bois and Faulx in Namur, Belgium, in 2001 by French conceptual artist Patrick Demazeau where trees have grown through the chairs.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_198.jpg,0,1,0.9733245968818665,1,0.5463278889656067,0,0.9798641204833984,1,0.510420024394989,a green background with a white border
592,A photograph depicts chairs left in a Polish forest after a 1939 wedding was canceled due to the start of World War II.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_198.jpg,1,0,0.9947959780693054,1,0.5487246513366699,1,0.5328436493873596,0,0.5119333267211914,a green background with a white border
593,"A photograph depicts an art installation - entitled 'The Four Seasons of Vivaldi' - created along the road between Haut-bois and Faulx in Namur, Belgium, in 2001 by French conceptual artist Patrick Demazeau where trees have grown through the chairs.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_198.jpg,1,1,0.9733245968818665,1,0.5401641726493835,0,0.9650264382362366,1,0.510420024394989,a green background with a white border
594,A photograph shows a group of Brazilian women who gathered together for a calendar photo shoot in order to raise money for amputees who cannot afford prosthetic limbs.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_199.jpg,0,1,0.9943749904632568,1,0.5394136905670166,0,0.8563045859336853,1,0.5081393718719482,a yellow background with a white border
595,A photograph shows a group of female veterans who had all lost one or both legs to combat wounds.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_199.jpg,1,1,0.9894906878471375,0,0.6282268166542053,1,0.9379266500473022,0,0.5179939270019531,a yellow background with a white border
596,A photograph shows a group of Brazilian women who gathered together for a calendar photo shoot in order to raise money for amputees who cannot afford prosthetic limbs.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_199.jpg,1,1,0.9943749904632568,1,0.5282688736915588,0,0.9727113246917725,1,0.507661759853363,a pink background with a white border
597,"A photograph shows 2012 sculpture titled Ressort (the French word for 'spring') by the Chinese–French artist Huang Yong Ping, as displayed at Queensland Art Gallery in Brisbane, Australia.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_200.jpg,0,1,0.9866517782211304,1,0.5814587473869324,0,0.990420401096344,1,0.5064690113067627,a red color with a white background
598,A photograph shows the skeleton of a monster snake known as a Titanoboa.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_200.jpg,1,0,0.7995514869689941,0,0.6688249111175537,0,0.9896838665008545,0,0.5109734535217285,a red color with a white background
599,"A photograph shows 2012 sculpture titled Ressort (the French word for 'spring') by the Chinese–French artist Huang Yong Ping, as displayed at Queensland Art Gallery in Brisbane, Australia.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_200.jpg,1,1,0.9866517782211304,1,0.5708299279212952,0,0.9913514852523804,1,0.5070030093193054,a purple background with a white border
600,"Image shows women eating fruit pie at a pie eating contest at Tidal Basin and was taken in Washington, D.C., on 13 July 1921.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_201.jpg,0,0,0.7137620449066162,0,0.6670227646827698,0,0.9859088063240051,0,0.5217980742454529,a red color with a white background
601,Image of early suffragettes wearing bathing suits and eating pizza in large groups to annoy men in 1921.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_201.jpg,1,0,0.9991720914840698,0,0.6720359325408936,0,0.9710016846656799,1,0.5086867809295654,a red color with a white background
602,"Image shows women eating fruit pie at a pie eating contest at Tidal Basin and was taken in Washington, D.C., on 13 July 1921.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_201.jpg,1,0,0.7137620449066162,0,0.671772301197052,0,0.98002028465271,0,0.5213243365287781,a green color with a white background
603,"A photograph shows thousands of rubber ducks in an annual rubber duck race held in Louisville, Kentucky",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_202.jpg,0,0,0.5001578330993652,0,0.6496894955635071,0,0.9715468883514404,0,0.5096870064735413,a purple background with a white border
604,"A photograph shows the 'Friendly Floatees', thousands of rubber ducks fell off a cargo ship into the Pacific Ocean in 1992 and have been washing up on shores internationally ever since.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_202.jpg,1,1,0.7140154838562012,0,0.5960018634796143,0,0.9494036436080933,0,0.528508186340332,a purple background with a white border
605,"A photograph shows thousands of rubber ducks in an annual rubber duck race held in Louisville, Kentucky",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_202.jpg,1,0,0.5001578330993652,0,0.6532825231552124,0,0.9610892534255981,0,0.5086510181427002,a brown color with a white background
606,"A photograph of a blind girl was taken by Scandinavian photographer Christer Strömholm in Hiroshima, Japan in 1961 and 1963.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_203.jpg,0,0,0.8526062369346619,1,0.579455554485321,0,0.9659402966499329,0,0.5049213171005249,a purple background with a white border
607,A photograph shows the face of a girl from Hiroshima who was blinded by an atomic bomb.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_203.jpg,1,0,0.8360154032707214,0,0.662937581539154,0,0.6797938942909241,1,0.5065294504165649,a purple background with a white border
608,"A photograph of a blind girl was taken by Scandinavian photographer Christer Strömholm in Hiroshima, Japan in 1961 and 1963.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_203.jpg,1,0,0.8526062369346619,1,0.5631861686706543,0,0.9788649082183838,0,0.5045661926269531,a pink background with a white border
609,A photograph shows a rabbit with a case of ear mites (Psoroptes cuniculi) by a Florida veterinarian's clinic .,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_204.jpg,0,1,0.9038966298103333,0,0.662481963634491,0,0.9880802035331726,0,0.5241622924804688,a brown color with a white border
610,A photograph depicts a rabbit subjected to animal testing at the L'Oreal cosmetic company's labs in 2013.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_204.jpg,1,0,0.6992079615592957,0,0.6506557464599609,0,0.9728595614433289,1,0.5109705328941345,a brown color with a white border
611,A photograph shows a rabbit with a case of ear mites (Psoroptes cuniculi) by a Florida veterinarian's clinic .,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_204.jpg,1,1,0.9038966298103333,0,0.6642472743988037,0,0.9806405305862427,0,0.5247319936752319,a purple background with a white border
