sample_id,true_label,prediction,probability
fakeddit-0132527,0,1,0.548552448138704
fakeddit-0387811,1,1,0.6973563142673309
fakeddit-0169077,0,0,0.24986309032220583
fakeddit-0045398,1,1,0.8246611644555975
fakeddit-0552500,0,0,0.17271252728753658
fakeddit-0128718,0,1,0.5427476304507077
fakeddit-0456205,0,0,0.3184900284189873
fakeddit-0486318,0,0,0.2702789017442102
fakeddit-0476490,1,1,0.8317092371185961
fakeddit-0419463,0,1,0.5759245461409414
fakeddit-0055829,0,0,0.22473914577276624
fakeddit-0556891,0,0,0.31334984099136387
fakeddit-0531126,0,0,0.14735308985752707
fakeddit-0513754,0,0,0.18998027730072284
fakeddit-0171204,0,0,0.3079415801740054
fakeddit-0052991,0,0,0.2542200365657567
fakeddit-0189505,1,0,0.40014815092664535
fakeddit-0394007,1,1,0.7802146246778726
fakeddit-0411543,1,1,0.8443237548358501
fakeddit-0406694,0,0,0.31334984099136387
fakeddit-0095884,0,0,0.23351776086472942
fakeddit-0071550,0,1,0.6517136417591953
fakeddit-0334825,0,0,0.2920878042635511
fakeddit-0271019,0,1,0.5919762939064596
fakeddit-0120481,0,0,0.4593339311851094
fakeddit-0092419,0,0,0.247840857912635
fakeddit-0367875,0,1,0.6621872782399797
fakeddit-0307336,0,0,0.328175769452775
fakeddit-0020098,0,0,0.26850353128046295
fakeddit-0314783,0,0,0.333118800102024
fakeddit-0333741,0,0,0.3872188093783116
fakeddit-0413395,0,0,0.1445132661565507
fakeddit-0384980,0,1,0.9329393020508361
fakeddit-0210902,1,1,0.9723242495423482
fakeddit-0298779,0,0,0.4671903822280388
fakeddit-0203860,1,1,0.5837318133268633
fakeddit-0248049,0,1,0.5312601644865532
fakeddit-0312156,0,0,0.45199545627895793
fakeddit-0312446,1,1,0.524716655919504
fakeddit-0192843,0,0,0.31334984099136387
fakeddit-0305337,1,1,0.640273364519756
fakeddit-0402315,1,1,0.5828878542647286
fakeddit-0048498,0,0,0.27853451582220773
fakeddit-0323263,1,1,0.6114726002755949
fakeddit-0106245,0,0,0.31334984099136387
fakeddit-0367169,1,0,0.4259741000250046
fakeddit-0118790,1,0,0.29610666106080163
fakeddit-0167598,1,0,0.2374163312672797
fakeddit-0006418,1,0,0.4878883082019917
fakeddit-0413246,1,1,0.9599582546809579
fakeddit-0110432,0,0,0.06677697574705208
fakeddit-0465941,1,0,0.49328371146991246
fakeddit-0508293,1,0,0.31334984099136387
fakeddit-0257539,1,1,0.7777829373654181
fakeddit-0432462,0,0,0.364152610099279
fakeddit-0421799,1,1,0.6201502131934113
fakeddit-0151379,0,0,0.2241250476981397
fakeddit-0345278,0,0,0.029265087124290427
fakeddit-0259408,0,1,0.7056231763061002
fakeddit-0307939,0,0,0.33107478666045453
fakeddit-0219217,1,1,0.7491794979517359
fakeddit-0169186,0,0,0.24559438931950406
fakeddit-0097378,0,0,0.3661473361967363
fakeddit-0514290,0,0,0.2046129563785004
fakeddit-0443612,0,0,0.2416345182435359
fakeddit-0350234,0,0,0.09076505685576028
fakeddit-0128095,1,0,0.4910002367007158
fakeddit-0197096,0,0,0.1528078152862855
fakeddit-0168678,0,0,0.32879444242451383
fakeddit-0340334,1,0,0.4957516612360907
fakeddit-0007067,1,1,0.9328006168718594
fakeddit-0476407,1,1,0.9384715086388846
fakeddit-0532120,0,0,0.2797067617819328
fakeddit-0019267,0,1,0.5807399881930884
fakeddit-0417278,0,1,0.533561172755544
fakeddit-0335141,0,0,0.16404240773981243
fakeddit-0479652,1,1,0.7031802160075252
fakeddit-0523603,1,1,0.5888712926501513
fakeddit-0210278,0,0,0.31334984099136387
fakeddit-0182186,1,1,0.8439865108838278
fakeddit-0400920,0,0,0.3426298362216333
fakeddit-0559448,1,1,0.5530841576133857
fakeddit-0412029,1,1,0.8073649595428114
fakeddit-0257348,0,0,0.11576455268703074
fakeddit-0426676,1,1,0.9792558923705122
fakeddit-0531181,0,0,0.3799923732404383
fakeddit-0216154,1,1,0.6603311796858897
fakeddit-0240662,0,0,0.14320538100493083
fakeddit-0184016,0,0,0.34989847617698444
fakeddit-0403750,1,1,0.8160121026415282
fakeddit-0156444,0,0,0.42272706472640215
fakeddit-0273439,1,0,0.24443347090975776
fakeddit-0227538,1,1,0.8601632076413048
fakeddit-0253404,0,0,0.30680366665318964
fakeddit-0338698,1,1,0.532736303013674
fakeddit-0478279,1,1,0.8171820260403976
fakeddit-0159630,0,0,0.3650558684734765
fakeddit-0095124,1,1,0.6447603705843096
fakeddit-0553711,0,0,0.2235417922839931
fakeddit-0063725,1,1,0.6446781801765513
fakeddit-0110117,0,0,0.24609414369445723
fakeddit-0155225,0,0,0.1684012031362207
fakeddit-0198037,1,1,0.5471668665896419
fakeddit-0146195,1,0,0.44362903882137716
fakeddit-0356799,0,0,0.2067035718431074
fakeddit-0237744,0,0,0.4788709510460554
fakeddit-0213019,0,0,0.17413040039085456
fakeddit-0412702,0,1,0.722664324691244
fakeddit-0331774,0,0,0.34556312681262097
fakeddit-0200303,0,1,0.5439287888693121
fakeddit-0321601,0,0,0.42989420275963547
fakeddit-0342472,0,0,0.2917206773863001
fakeddit-0115285,1,0,0.4608338413202565
fakeddit-0107684,1,1,0.8544041789002387
fakeddit-0174171,1,1,0.7835503041657468
fakeddit-0252802,0,1,0.7829711514254412
fakeddit-0091995,0,0,0.15457285345758606
fakeddit-0427837,0,0,0.28589899066695473
fakeddit-0247286,0,1,0.7414282595547025
fakeddit-0130725,0,1,0.7692652414757709
fakeddit-0195790,0,0,0.1376485521026719
fakeddit-0176036,1,1,0.8452220290883722
fakeddit-0533514,1,1,0.710275885243299
fakeddit-0545218,1,1,0.5264671849048764
fakeddit-0458648,0,0,0.31571099060806085
fakeddit-0199764,0,0,0.42166474401289405
fakeddit-0409856,0,0,0.20273717899023497
fakeddit-0043128,0,0,0.20777306858273076
fakeddit-0390372,1,0,0.4681213291053885
fakeddit-0120111,1,1,0.6116546974388969
fakeddit-0036066,1,1,0.8626374172223561
fakeddit-0557993,1,1,0.6843606457691219
fakeddit-0085607,0,0,0.4630852179726187
fakeddit-0257327,0,0,0.2467652384283388
fakeddit-0215915,1,1,0.5493036006900682
fakeddit-0183455,1,0,0.2181823744921754
fakeddit-0094524,1,1,0.5833357733724732
fakeddit-0216228,0,0,0.14800565600153628
fakeddit-0557206,0,1,0.7741832524392215
fakeddit-0489296,0,0,0.24231609701770043
fakeddit-0195791,1,1,0.8245257617610126
fakeddit-0418154,1,1,0.7843497801371537
fakeddit-0047000,0,0,0.17940523077977863
fakeddit-0034115,1,1,0.7764239155322761
fakeddit-0538979,1,1,0.5151746605286666
fakeddit-0161634,0,0,0.25593450155192243
fakeddit-0008837,0,0,0.31334984099136387
fakeddit-0305372,1,1,0.9556444359488422
fakeddit-0305382,0,0,0.34336527832966807
fakeddit-0157184,0,1,0.7886160950413399
fakeddit-0362198,1,0,0.43864385868436223
fakeddit-0149971,0,0,0.08850376356488938
fakeddit-0306060,1,0,0.32034158203978735
fakeddit-0099527,0,0,0.2896326512100594
fakeddit-0111403,1,1,0.5391867533133299
fakeddit-0314678,1,0,0.4560947224685534
fakeddit-0162170,1,1,0.9386841989423514
fakeddit-0081040,0,1,0.6166799527323258
fakeddit-0340841,0,0,0.4500058292228489
fakeddit-0227664,0,0,0.15327796823657674
fakeddit-0172212,0,0,0.2199247507393618
fakeddit-0069766,0,0,0.31334984099136387
fakeddit-0546755,1,1,0.7795883328518542
fakeddit-0357764,0,0,0.3119454917070644
fakeddit-0164567,0,0,0.3264027760830417
fakeddit-0442981,1,0,0.474680222647629
fakeddit-0059343,1,0,0.4379491001007159
fakeddit-0113898,0,0,0.4009123312594646
fakeddit-0528655,1,1,0.8713453635368461
fakeddit-0547413,1,1,0.5718052759674378
fakeddit-0541072,0,0,0.32338415809685583
fakeddit-0387969,1,1,0.7881255429030046
fakeddit-0310480,1,1,0.9382654735504252
fakeddit-0239739,0,0,0.2514829780413922
fakeddit-0098561,0,0,0.4062107300787207
fakeddit-0062055,0,1,0.5152341898581706
fakeddit-0006526,0,1,0.6480488185095488
fakeddit-0146484,1,1,0.7710280821949538
fakeddit-0322172,0,1,0.5982333786637586
fakeddit-0083066,0,0,0.2281993408652758
fakeddit-0202551,0,1,0.5649276845356349
fakeddit-0430211,0,0,0.25749787838466803
fakeddit-0461103,1,1,0.6846421368239121
fakeddit-0172361,0,0,0.15007729790169533
fakeddit-0369129,0,0,0.30889699601411763
fakeddit-0445618,0,0,0.16734678381706516
fakeddit-0252681,0,0,0.3040146174987273
fakeddit-0378404,1,1,0.753336187022008
fakeddit-0444598,0,0,0.14315054587645484
fakeddit-0141191,1,1,0.7906569692285004
fakeddit-0292298,0,1,0.7943027259835138
fakeddit-0087561,0,0,0.12141343489401374
fakeddit-0297823,1,1,0.6909608324795397
fakeddit-0152259,0,0,0.398767207486157
fakeddit-0153236,0,0,0.24368323422818422
fakeddit-0210291,1,1,0.9043902925427373
fakeddit-0418507,1,1,0.5830432985371802
fakeddit-0374683,0,0,0.09940301268542141
fakeddit-0432338,0,0,0.19988358998703804
fakeddit-0350757,1,1,0.7452346861717386
fakeddit-0523179,0,1,0.9023736605177275
fakeddit-0270404,0,0,0.12778314319354747
fakeddit-0107264,0,0,0.10794024579269136
fakeddit-0483614,0,0,0.2942291585777106
fakeddit-0333517,0,0,0.22933330517878403
fakeddit-0379508,0,1,0.7756137507121099
fakeddit-0467200,0,0,0.09651997777687908
fakeddit-0092726,0,0,0.23358465628406885
fakeddit-0404068,1,1,0.8383616840760852
fakeddit-0150681,0,0,0.2337133663265426
fakeddit-0496523,0,0,0.49640493669470825
fakeddit-0436868,0,0,0.2642665875009997
fakeddit-0288365,1,1,0.6176697861374849
fakeddit-0195864,0,1,0.7777829373654181
fakeddit-0315777,0,1,0.551504005549212
fakeddit-0180368,0,0,0.19632113529404674
fakeddit-0265007,1,1,0.7799882738510673
fakeddit-0303138,0,0,0.3705024592637643
fakeddit-0270322,0,0,0.3040146174987273
fakeddit-0451881,0,1,0.6328735442087309
fakeddit-0144775,1,1,0.673367842005503
fakeddit-0139203,0,1,0.5284204235712495
fakeddit-0385946,0,0,0.4716143418968532
fakeddit-0315844,1,1,0.6056150964722554
fakeddit-0533611,0,0,0.38597869121514405
fakeddit-0271049,0,0,0.16320759633716883
fakeddit-0459948,0,1,0.5505359448628396
fakeddit-0267121,0,0,0.2828680724112448
fakeddit-0035827,0,1,0.679662917993239
fakeddit-0050847,0,0,0.19312155396582611
fakeddit-0463914,1,0,0.47751219549548357
fakeddit-0223412,1,0,0.17921505228526222
fakeddit-0377439,1,0,0.2685643501000337
fakeddit-0170609,1,1,0.8899993581687267
fakeddit-0086409,1,1,0.8797915734738322
fakeddit-0547534,0,0,0.364789386440646
fakeddit-0243421,0,0,0.4795691379783154
fakeddit-0050002,0,1,0.6082028546273727
fakeddit-0456053,1,0,0.2545365889899191
fakeddit-0528741,1,0,0.49742207086087187
fakeddit-0438991,0,0,0.24014647259959263
fakeddit-0315880,0,0,0.2903369595836891
fakeddit-0410218,0,0,0.31334984099136387
fakeddit-0373541,1,1,0.6654742074456639
fakeddit-0168433,0,0,0.4098848987144411
fakeddit-0371179,0,0,0.0813472283167528
fakeddit-0205927,1,1,0.5473737999565323
fakeddit-0110123,0,1,0.5068104198542845
fakeddit-0079898,0,0,0.31334984099136387
fakeddit-0425344,0,0,0.22154961833315784
fakeddit-0320127,0,0,0.4758138800589487
fakeddit-0406666,0,0,0.2325507713817314
fakeddit-0024725,0,1,0.5481033872657366
fakeddit-0543199,1,1,0.5376563990876995
fakeddit-0052153,0,0,0.05750476859400716
fakeddit-0129127,1,1,0.730904064015095
fakeddit-0419585,1,1,0.8385433568219933
fakeddit-0527715,0,0,0.36233222841649154
fakeddit-0302656,0,0,0.02691441284768497
fakeddit-0194014,1,1,0.8978449230421828
fakeddit-0401966,0,1,0.5012367772727604
fakeddit-0088495,1,1,0.5252568275970156
fakeddit-0517395,1,1,0.5007261602201807
fakeddit-0234165,1,0,0.30347349076683183
fakeddit-0255169,1,1,0.7728570863031624
fakeddit-0053990,1,0,0.4353106952816612
fakeddit-0423122,1,1,0.6075570511304048
fakeddit-0064010,1,1,0.850430330663289
fakeddit-0083149,0,0,0.3040146174987273
fakeddit-0023684,1,1,0.7564020496848946
fakeddit-0438204,1,1,0.5823796572638464
fakeddit-0408349,0,0,0.2931777478558905
fakeddit-0178478,1,1,0.8380854290220321
fakeddit-0145285,1,0,0.32047903048556126
fakeddit-0496414,1,1,0.7718222751429261
fakeddit-0236227,1,1,0.8428241791901601
fakeddit-0545143,1,1,0.6856532388141587
fakeddit-0073924,0,0,0.17508207106806678
fakeddit-0168004,0,1,0.6828001932427992
fakeddit-0218056,0,1,0.6306090810374919
fakeddit-0391701,0,1,0.6009883574023817
fakeddit-0556473,0,1,0.5511665197415897
fakeddit-0187686,1,1,0.9112063816829556
fakeddit-0330455,1,1,0.8786946566003684
fakeddit-0536288,0,0,0.34363614397396114
fakeddit-0070395,0,0,0.31334984099136387
fakeddit-0331366,0,1,0.8560499855245055
fakeddit-0419797,1,1,0.8524819410799017
fakeddit-0409918,1,1,0.6059313656112346
fakeddit-0550252,0,0,0.35222504074681493
fakeddit-0510619,0,1,0.5254302659629727
fakeddit-0455318,0,0,0.14459564247654053
fakeddit-0036033,0,1,0.5345862639351174
fakeddit-0264130,0,0,0.07768485733312218
fakeddit-0504200,1,0,0.4877672609687463
fakeddit-0420615,0,0,0.3120476045636733
fakeddit-0505473,0,0,0.2129623812835703
fakeddit-0472111,0,1,0.5516779288120599
fakeddit-0036452,0,0,0.31334984099136387
fakeddit-0538290,0,0,0.12002976644306283
fakeddit-0232955,1,1,0.5930210578445246
fakeddit-0344343,0,1,0.567277315486853
fakeddit-0194063,1,1,0.7783538229003639
fakeddit-0245510,1,1,0.8292152498965442
fakeddit-0278406,0,0,0.3810524825176983
fakeddit-0070111,0,0,0.3327514601937767
fakeddit-0017393,1,0,0.3095163447446626
fakeddit-0356854,1,1,0.8776038851247994
fakeddit-0325666,1,1,0.640689927916856
fakeddit-0158870,1,0,0.2837472523984101
fakeddit-0159963,1,1,0.518149791056962
fakeddit-0103331,0,0,0.2311254628993808
fakeddit-0413362,1,1,0.5912719081410552
fakeddit-0136975,0,1,0.5919244348071943
fakeddit-0404024,0,0,0.2828213975379524
fakeddit-0271912,1,1,0.700803948315561
fakeddit-0476622,1,0,0.471130436392115
fakeddit-0340280,1,1,0.7870606375270136
fakeddit-0144556,1,1,0.8069942215557505
fakeddit-0146270,0,0,0.234639741022072
fakeddit-0436049,1,0,0.4384142230867529
fakeddit-0106365,1,1,0.7623863728254877
fakeddit-0323880,1,1,0.7496163617245207
fakeddit-0230475,1,1,0.883298136332382
fakeddit-0266308,0,1,0.5875536696029099
fakeddit-0107927,1,1,0.8098978153323876
fakeddit-0331566,1,1,0.5291974774795319
fakeddit-0181980,0,0,0.2731515848223772
fakeddit-0186498,1,1,0.9383841814980413
fakeddit-0249048,0,0,0.28317298562209614
fakeddit-0323782,0,0,0.4526937344166599
fakeddit-0063970,0,0,0.40860817939849836
fakeddit-0349993,0,1,0.5348206144574376
fakeddit-0209489,0,1,0.8799254906285243
fakeddit-0492819,0,0,0.07583579575284884
fakeddit-0055187,0,1,0.8477073558407301
fakeddit-0144935,1,1,0.7627751696627957
fakeddit-0348824,1,1,0.8383539715120757
fakeddit-0411623,1,0,0.3498997182687902
fakeddit-0398370,1,0,0.2388481271104698
fakeddit-0548101,1,1,0.7000066008887563
fakeddit-0385848,0,0,0.33653581775907243
fakeddit-0018385,0,0,0.3910591823128004
fakeddit-0025040,0,1,0.7584926942147565
fakeddit-0129044,0,0,0.38615016322305873
fakeddit-0196763,0,0,0.3910591823128004
fakeddit-0054124,0,0,0.0813472283167528
fakeddit-0241015,0,0,0.26308298263574975
fakeddit-0520329,0,0,0.4349930960808113
fakeddit-0383336,0,0,0.08892115627604315
fakeddit-0331829,1,0,0.22600236138930466
fakeddit-0339018,1,0,0.3753439873704911
fakeddit-0097921,0,0,0.4958408566024385
fakeddit-0439802,1,0,0.2501061837971657
fakeddit-0212188,0,1,0.8095306923180174
fakeddit-0411591,1,1,0.524163844366861
fakeddit-0375649,1,0,0.2383984453206288
fakeddit-0544863,1,1,0.8449683543133164
fakeddit-0352613,0,0,0.27550741614881946
fakeddit-0168734,0,0,0.21351276666147206
fakeddit-0218307,1,1,0.7465765779657714
fakeddit-0433822,0,0,0.12580504963923972
fakeddit-0514834,0,0,0.31334984099136387
fakeddit-0456013,1,1,0.6604178117446049
fakeddit-0485790,1,1,0.8671414697610559
fakeddit-0522598,1,1,0.5765397087535197
fakeddit-0438103,0,1,0.7981777387410648
fakeddit-0494705,1,1,0.8879078929641415
fakeddit-0543715,0,0,0.29441478049965186
fakeddit-0046556,1,1,0.8736145370031012
fakeddit-0098161,0,1,0.5695470422917451
fakeddit-0462971,1,0,0.28210442770800415
fakeddit-0264796,0,0,0.42436377465136943
fakeddit-0000037,0,0,0.18877844709693714
fakeddit-0508846,1,1,0.655175471612954
fakeddit-0189339,0,0,0.16676544896636497
fakeddit-0472578,0,1,0.8420816742544265
fakeddit-0128789,1,1,0.6617699373532893
fakeddit-0515830,0,1,0.5406722137221777
fakeddit-0474669,0,0,0.13993873388916653
fakeddit-0061186,0,0,0.07388116790772364
fakeddit-0109098,1,0,0.15472235944672746
fakeddit-0014418,0,0,0.23939488153652105
fakeddit-0086788,0,0,0.31334984099136387
fakeddit-0358308,0,0,0.1859438676969244
fakeddit-0215944,1,1,0.562832763406415
fakeddit-0033614,1,1,0.7348887631556182
fakeddit-0063338,1,1,0.8802360643967493
fakeddit-0189607,0,0,0.21421124531419242
fakeddit-0397705,1,1,0.5032745424370015
fakeddit-0260189,0,0,0.09411890828698764
fakeddit-0088898,0,0,0.31334984099136387
fakeddit-0247334,1,1,0.6028049734605531
fakeddit-0154600,0,1,0.5547352368361905
fakeddit-0246080,1,1,0.7593938412055342
fakeddit-0255722,1,1,0.7424326430075979
fakeddit-0056240,1,1,0.6130113430992822
fakeddit-0338263,0,0,0.23548142961717056
fakeddit-0158027,1,0,0.2510160065929434
fakeddit-0128086,0,1,0.556047743477815
fakeddit-0512553,1,1,0.8320195580452373
fakeddit-0555667,1,0,0.2837231847609594
fakeddit-0064147,0,0,0.4797813398887315
fakeddit-0512911,0,0,0.1706460798037728
fakeddit-0043565,1,1,0.6432671943879793
fakeddit-0164935,1,1,0.6010101127012408
fakeddit-0389227,1,1,0.7759736435435756
fakeddit-0308360,1,0,0.3041169574537483
fakeddit-0325480,0,0,0.028407835628832232
fakeddit-0156081,0,0,0.21601868295010387
fakeddit-0109249,0,0,0.44416371554879175
fakeddit-0499545,0,1,0.8981490252489375
fakeddit-0318702,0,0,0.32907698751276265
fakeddit-0485299,1,1,0.6730915122416095
fakeddit-0094964,1,1,0.6172225302434944
fakeddit-0003076,1,0,0.47937125285748344
fakeddit-0119396,0,1,0.5854497308247508
fakeddit-0479499,1,1,0.656233114815691
fakeddit-0353093,1,1,0.6542182505204616
fakeddit-0448185,0,0,0.2161612794890912
fakeddit-0366035,1,0,0.14851920482893582
fakeddit-0279134,0,1,0.5219201085468935
fakeddit-0126518,1,1,0.7237284309173883
fakeddit-0441745,1,0,0.38991311179810434
fakeddit-0474845,0,0,0.2856048829811955
fakeddit-0475737,0,0,0.1700384748003345
fakeddit-0344409,0,0,0.31272036116852614
fakeddit-0497465,1,1,0.8374274472568426
fakeddit-0380436,0,0,0.3247721267572338
fakeddit-0400158,1,1,0.8476073045376926
fakeddit-0310589,0,1,0.5139821920744277
fakeddit-0031182,0,0,0.3046833252894748
fakeddit-0435400,0,1,0.57471297327691
fakeddit-0181282,1,0,0.3090782711813057
fakeddit-0318582,1,0,0.4514444683891073
fakeddit-0413742,1,1,0.5146310054984436
fakeddit-0507392,1,1,0.5855083765104276
fakeddit-0557462,1,1,0.7819401168221736
fakeddit-0240092,1,1,0.5838595446665685
fakeddit-0305649,1,1,0.8689339278764024
fakeddit-0194740,1,1,0.8922493020260621
fakeddit-0426208,0,0,0.30050485548208816
fakeddit-0283514,0,0,0.31160648949680847
fakeddit-0116323,1,1,0.6064603604017584
fakeddit-0271448,0,0,0.49259634223627424
fakeddit-0508681,0,0,0.18923475696617062
fakeddit-0322401,0,0,0.25294828748808523
fakeddit-0274514,1,1,0.7567563339799397
fakeddit-0521548,0,1,0.5103153496053368
fakeddit-0460737,0,1,0.8090698819951186
fakeddit-0452659,1,0,0.2655314119762748
fakeddit-0317857,0,0,0.20273717899023497
fakeddit-0494945,1,1,0.641038781081903
fakeddit-0515087,0,0,0.47575857521898324
fakeddit-0236109,1,1,0.6636358407776033
fakeddit-0313506,0,1,0.6480629975314189
fakeddit-0527503,0,0,0.27395031026888045
fakeddit-0020795,1,1,0.8702992271594533
fakeddit-0340667,0,0,0.19052587709146893
fakeddit-0500474,0,0,0.17518440273311697
fakeddit-0118849,0,0,0.35190754062582635
fakeddit-0332200,0,0,0.2831274699865892
fakeddit-0554142,1,1,0.8647376913439719
fakeddit-0051162,1,1,0.6756843832057469
fakeddit-0052435,0,0,0.45580947000925703
fakeddit-0035297,1,1,0.6295109037585421
fakeddit-0214485,0,1,0.6970363072289056
fakeddit-0519307,1,0,0.48762687435962154
fakeddit-0082377,0,0,0.31334984099136387
fakeddit-0510175,1,0,0.2959515385669598
fakeddit-0008906,0,0,0.2544462388218865
fakeddit-0164118,0,0,0.35373578421504304
fakeddit-0388003,0,0,0.2831165801695081
fakeddit-0544501,1,1,0.8435631186305212
fakeddit-0404474,0,0,0.3069482146645475
fakeddit-0330889,1,1,0.656380271985409
fakeddit-0427589,0,0,0.12571649673430102
fakeddit-0033131,0,1,0.7141420031160644
fakeddit-0281334,0,0,0.10182635010859185
fakeddit-0533978,0,0,0.29543295325712066
fakeddit-0322029,0,0,0.3585397566897298
fakeddit-0296942,0,0,0.33493336592001005
fakeddit-0147792,0,0,0.33143661943237906
fakeddit-0354463,0,0,0.4474233370178944
fakeddit-0243286,0,1,0.7813281375637787
fakeddit-0004804,0,1,0.653939784798417
fakeddit-0124499,1,1,0.648236677189059
fakeddit-0530330,0,0,0.31146641234673694
fakeddit-0277936,0,0,0.06141078325196944
fakeddit-0553978,1,1,0.5146081654418295
fakeddit-0065351,1,1,0.5845367759216067
fakeddit-0557460,1,1,0.5635838516843317
fakeddit-0537953,1,1,0.7334190481722763
fakeddit-0162174,0,0,0.31334984099136387
fakeddit-0270808,0,0,0.08716636062906305
fakeddit-0062440,1,1,0.7472940543605142
fakeddit-0418881,0,0,0.31461784010829436
fakeddit-0021432,1,1,0.555482481503226
fakeddit-0360207,0,0,0.2601003566393735
fakeddit-0023541,0,0,0.4547603048208251
fakeddit-0235127,0,0,0.20527805833830168
fakeddit-0168184,1,1,0.5599307734569251
fakeddit-0043272,0,0,0.24903493063593923
fakeddit-0084801,1,0,0.3902823397940873
fakeddit-0191658,0,0,0.19303997102977902
fakeddit-0469391,0,0,0.3548131611734176
fakeddit-0432905,1,1,0.8949840146851925
fakeddit-0444546,0,0,0.3859774416623542
fakeddit-0252294,1,1,0.8038580908465662
fakeddit-0494404,1,1,0.7462355936637638
fakeddit-0232331,0,1,0.7297838615159221
fakeddit-0337319,0,0,0.32189711215444317
fakeddit-0403818,0,0,0.31334984099136387
fakeddit-0498931,0,0,0.3040146174987273
fakeddit-0367064,0,1,0.5154453095451924
fakeddit-0064301,0,0,0.31334984099136387
fakeddit-0037334,1,1,0.5020395330941629
fakeddit-0463711,1,0,0.4726624296543287
fakeddit-0132243,0,0,0.15751580757866274
fakeddit-0439289,0,0,0.3315258123550919
fakeddit-0514262,0,0,0.22821882972595814
fakeddit-0002279,0,0,0.37967889726652676
fakeddit-0074369,1,1,0.6964994596713846
fakeddit-0376212,0,0,0.3776246206114765
fakeddit-0292814,0,1,0.5331400044958443
fakeddit-0287162,1,1,0.6513952313575948
fakeddit-0167757,0,0,0.4256612796900135
fakeddit-0527878,1,1,0.8084499017095392
fakeddit-0478652,0,0,0.4618678977611531
fakeddit-0216089,0,0,0.10567544155438875
fakeddit-0384481,0,0,0.0911104380493687
fakeddit-0123408,0,0,0.40260604454613436
fakeddit-0497065,0,0,0.14597967819174054
fakeddit-0125933,0,1,0.6560860343813953
fakeddit-0332445,1,1,0.8050274353202114
fakeddit-0277408,1,1,0.8066536215368149
fakeddit-0087525,0,0,0.4076230362091121
fakeddit-0463101,0,1,0.5528502484315874
fakeddit-0324506,1,1,0.5764352428190449
fakeddit-0170727,0,0,0.14735308985752707
fakeddit-0351631,1,1,0.6910744167425277
fakeddit-0069078,0,1,0.7573619394053506
fakeddit-0208148,1,1,0.8836272560876447
fakeddit-0024199,0,0,0.3495664679740833
fakeddit-0559634,0,0,0.01388708579810478
fakeddit-0387087,1,1,0.5679094071409031
fakeddit-0397041,0,0,0.3013712270879108
fakeddit-0444718,0,0,0.04380682726743079
fakeddit-0214669,0,0,0.43254245368909405
fakeddit-0154797,0,0,0.18259354479991668
fakeddit-0062459,0,0,0.11190568696768884
fakeddit-0497912,1,0,0.24151864478537838
fakeddit-0246150,1,0,0.4340771814714124
fakeddit-0298875,1,0,0.40588739285761566
fakeddit-0157464,1,1,0.6925120570639826
fakeddit-0023420,0,1,0.7380970419204376
fakeddit-0212490,1,1,0.8514736837967712
fakeddit-0166296,0,0,0.15157749491036482
fakeddit-0039168,1,1,0.8924412831251342
fakeddit-0367567,1,0,0.47182392462834316
fakeddit-0311190,0,1,0.6131162293114092
fakeddit-0242054,0,0,0.20311458354791762
fakeddit-0178535,0,0,0.21505402568333545
fakeddit-0444459,0,1,0.61259618956834
fakeddit-0462398,0,0,0.31334984099136387
fakeddit-0074809,0,0,0.1233751702666187
fakeddit-0181512,0,0,0.31334984099136387
fakeddit-0384756,1,1,0.7369659028307773
fakeddit-0292275,0,0,0.2409205221127931
fakeddit-0484896,1,1,0.8766001382312582
fakeddit-0038257,0,1,0.514756130182248
fakeddit-0458374,1,1,0.6473489172887327
fakeddit-0144867,0,1,0.5497019469403701
fakeddit-0516817,1,0,0.36203695891597854
fakeddit-0099601,1,1,0.7243563218141738
fakeddit-0263562,1,1,0.6545598092732471
fakeddit-0167615,1,1,0.5470842054494336
fakeddit-0133268,1,1,0.6307565065577682
fakeddit-0273571,1,1,0.8464791638312413
fakeddit-0336871,0,0,0.3447711148737286
fakeddit-0360596,0,0,0.16912919543412178
fakeddit-0261268,0,0,0.48462218560908205
fakeddit-0248952,0,1,0.730343646164234
fakeddit-0515116,0,0,0.43055898352479777
fakeddit-0005195,0,0,0.31334984099136387
fakeddit-0188322,0,1,0.6562004572974753
fakeddit-0507683,0,0,0.21615911037516286
fakeddit-0219581,1,1,0.8587154270093266
fakeddit-0434364,0,0,0.12212465281995255
fakeddit-0539005,0,0,0.3305803841939885
fakeddit-0107631,0,0,0.24519830295765663
fakeddit-0467812,1,1,0.8056249847258352
fakeddit-0545417,1,1,0.6334036864407802
fakeddit-0396558,0,0,0.3971151911193575
fakeddit-0037688,0,0,0.08858667795386578
fakeddit-0052031,1,1,0.8908990395105406
fakeddit-0281790,0,1,0.7781136643475659
fakeddit-0032451,0,0,0.3147016713707558
fakeddit-0082385,0,0,0.0741086057541852
fakeddit-0038469,0,0,0.31334984099136387
fakeddit-0328056,1,1,0.8608135025337496
fakeddit-0048762,0,0,0.09077086958213171
fakeddit-0125532,1,0,0.46795114422239165
fakeddit-0129066,0,0,0.4922901459744101
fakeddit-0297940,0,0,0.2886230551125941
fakeddit-0515944,0,0,0.456300596204944
fakeddit-0363573,0,0,0.37192265840945704
fakeddit-0392659,0,1,0.56691842988498
fakeddit-0357589,1,1,0.6231184775892497
