sample_id,true_label,prediction,probability
fakeddit-0489296,0,0,0.04945771396160126
fakeddit-0195791,1,1,0.9293652772903442
fakeddit-0418154,1,1,0.9700837135314941
fakeddit-0047000,0,0,0.07431063801050186
fakeddit-0034115,1,1,0.8612779974937439
fakeddit-0538979,1,0,0.3624345064163208
fakeddit-0161634,0,0,0.00447865342721343
fakeddit-0008837,0,0,0.007529335096478462
fakeddit-0305372,1,1,0.9500893950462341
fakeddit-0305382,0,0,0.13221512734889984
fakeddit-0157184,0,1,0.5908876657485962
fakeddit-0362198,1,0,0.4460955262184143
fakeddit-0149971,0,0,0.040476564317941666
fakeddit-0306060,1,0,0.2885555028915405
fakeddit-0099527,0,1,0.6089707016944885
fakeddit-0111403,1,0,0.23724894225597382
fakeddit-0314678,1,1,0.7248066067695618
fakeddit-0162170,1,1,0.9768618941307068
fakeddit-0081040,0,1,0.783494770526886
fakeddit-0340841,0,1,0.6097593903541565
fakeddit-0227664,0,0,0.10449346154928207
fakeddit-0172212,0,0,0.007164436858147383
fakeddit-0069766,0,0,0.1666429340839386
fakeddit-0546755,1,1,0.9559402465820312
fakeddit-0357764,0,0,0.007479867897927761
fakeddit-0164567,0,0,0.2583545744419098
fakeddit-0442981,1,1,0.5810384750366211
fakeddit-0059343,1,0,0.17566949129104614
fakeddit-0113898,0,0,0.1407652497291565
fakeddit-0528655,1,1,0.9679007530212402
fakeddit-0547413,1,0,0.46394816040992737
fakeddit-0541072,0,0,0.061904631555080414
fakeddit-0387969,1,1,0.9375298023223877
fakeddit-0310480,1,1,0.9703559875488281
fakeddit-0239739,0,0,0.053780343383550644
fakeddit-0098561,0,0,0.18148742616176605
fakeddit-0062055,0,0,0.024760225787758827
fakeddit-0006526,0,1,0.5207785964012146
fakeddit-0146484,1,1,0.9533595442771912
fakeddit-0322172,0,0,0.42149919271469116
fakeddit-0083066,0,0,0.027547061443328857
fakeddit-0202551,0,0,0.19533587992191315
fakeddit-0430211,0,0,0.12639783322811127
fakeddit-0461103,1,1,0.8511899709701538
fakeddit-0172361,0,0,0.012036658823490143
fakeddit-0369129,0,0,0.10453180223703384
fakeddit-0445618,0,0,0.04979094862937927
fakeddit-0252681,0,0,0.004437167197465897
fakeddit-0378404,1,1,0.8095402121543884
fakeddit-0444598,0,0,0.02633892185986042
fakeddit-0141191,1,1,0.7733194828033447
fakeddit-0292298,0,0,0.43274977803230286
fakeddit-0087561,0,0,0.02157406322658062
fakeddit-0297823,1,1,0.9156688451766968
fakeddit-0152259,0,0,0.27587875723838806
fakeddit-0153236,0,0,0.005596342496573925
fakeddit-0210291,1,0,0.10492601990699768
fakeddit-0418507,1,1,0.918563723564148
fakeddit-0374683,0,0,0.04667193815112114
fakeddit-0432338,0,0,0.11070508509874344
fakeddit-0350757,1,1,0.9737594723701477
fakeddit-0523179,0,1,0.9107965230941772
fakeddit-0270404,0,0,0.011716837994754314
fakeddit-0107264,0,0,0.006265539210289717
fakeddit-0483614,0,0,0.21647100150585175
fakeddit-0333517,0,0,0.02764124423265457
fakeddit-0379508,0,1,0.8831157684326172
fakeddit-0467200,0,0,0.008510650135576725
fakeddit-0092726,0,0,0.018708888441324234
fakeddit-0404068,1,1,0.9585390090942383
fakeddit-0150681,0,0,0.13447564840316772
fakeddit-0496523,0,0,0.26711130142211914
fakeddit-0436868,0,0,0.0866137221455574
fakeddit-0288365,1,0,0.1920119822025299
fakeddit-0195864,0,0,0.18215233087539673
fakeddit-0315777,0,1,0.5527634620666504
fakeddit-0180368,0,0,0.028852302581071854
fakeddit-0265007,1,1,0.9550902247428894
fakeddit-0303138,0,0,0.4969187080860138
fakeddit-0270322,0,0,0.004437167197465897
fakeddit-0451881,0,0,0.17712771892547607
fakeddit-0144775,1,1,0.963454008102417
fakeddit-0139203,0,0,0.12067144364118576
fakeddit-0385946,0,1,0.555841326713562
fakeddit-0315844,1,1,0.7657784819602966
fakeddit-0533611,0,0,0.1889127790927887
fakeddit-0271049,0,0,0.2732202410697937
fakeddit-0459948,0,0,0.13163651525974274
fakeddit-0267121,0,0,0.23264792561531067
fakeddit-0035827,0,1,0.9799317717552185
fakeddit-0050847,0,0,0.010172431357204914
fakeddit-0463914,1,1,0.9058182239532471
fakeddit-0223412,1,0,0.4985949695110321
fakeddit-0377439,1,0,0.37898683547973633
fakeddit-0170609,1,1,0.8146625757217407
fakeddit-0086409,1,1,0.9462802410125732
fakeddit-0547534,0,0,0.09760793298482895
fakeddit-0243421,0,1,0.8526464700698853
fakeddit-0050002,0,0,0.0920783281326294
fakeddit-0456053,1,0,0.2591680884361267
fakeddit-0528741,1,1,0.941062331199646
fakeddit-0438991,0,0,0.10072651505470276
fakeddit-0315880,0,0,0.09192819893360138
fakeddit-0410218,0,0,0.26076608896255493
fakeddit-0373541,1,1,0.9668354988098145
fakeddit-0168433,0,0,0.02339497022330761
fakeddit-0371179,0,0,0.0411941334605217
fakeddit-0205927,1,0,0.42490828037261963
fakeddit-0110123,0,1,0.58586186170578
fakeddit-0079898,0,0,0.0220454391092062
fakeddit-0425344,0,0,0.039873261004686356
fakeddit-0320127,0,0,0.28091001510620117
fakeddit-0406666,0,0,0.18890970945358276
fakeddit-0024725,0,0,0.1564256250858307
fakeddit-0543199,1,1,0.9298282265663147
fakeddit-0052153,0,0,0.061566438525915146
fakeddit-0129127,1,1,0.9414175152778625
fakeddit-0419585,1,1,0.9473679661750793
fakeddit-0527715,0,0,0.22863778471946716
fakeddit-0302656,0,0,0.010455232113599777
fakeddit-0194014,1,1,0.922700822353363
fakeddit-0401966,0,0,0.05239308997988701
fakeddit-0088495,1,1,0.6461848616600037
fakeddit-0517395,1,1,0.9354644417762756
fakeddit-0234165,1,1,0.9751938581466675
fakeddit-0255169,1,1,0.8882541060447693
fakeddit-0053990,1,1,0.7443903684616089
fakeddit-0423122,1,1,0.973264753818512
fakeddit-0064010,1,1,0.9223329424858093
fakeddit-0083149,0,0,0.004437167197465897
fakeddit-0023684,1,1,0.814269483089447
fakeddit-0438204,1,1,0.5220535397529602
fakeddit-0408349,0,0,0.15520909428596497
fakeddit-0178478,1,1,0.9742016792297363
fakeddit-0145285,1,0,0.051612015813589096
fakeddit-0496414,1,1,0.9628261923789978
fakeddit-0236227,1,1,0.968906581401825
fakeddit-0545143,1,0,0.3067381978034973
fakeddit-0073924,0,0,0.3166939318180084
fakeddit-0168004,0,0,0.020190255716443062
fakeddit-0218056,0,1,0.9267981052398682
fakeddit-0391701,0,1,0.7508659958839417
fakeddit-0556473,0,0,0.05696291849017143
fakeddit-0187686,1,1,0.9516520500183105
fakeddit-0330455,1,1,0.9644442796707153
fakeddit-0536288,0,0,0.04553702473640442
fakeddit-0070395,0,0,0.006867252290248871
fakeddit-0331366,0,1,0.9804103970527649
fakeddit-0419797,1,1,0.7357106804847717
fakeddit-0409918,1,1,0.7430470585823059
fakeddit-0550252,0,0,0.06985289603471756
fakeddit-0510619,0,0,0.19638343155384064
fakeddit-0455318,0,0,0.054046813398599625
fakeddit-0036033,0,1,0.6775392293930054
fakeddit-0264130,0,0,0.18282930552959442
fakeddit-0504200,1,1,0.8379623293876648
fakeddit-0420615,0,0,0.010890424251556396
fakeddit-0505473,0,0,0.06179127097129822
fakeddit-0472111,0,0,0.07336415350437164
fakeddit-0036452,0,0,0.014389860443770885
fakeddit-0538290,0,0,0.053893934935331345
fakeddit-0232955,1,0,0.09556102007627487
fakeddit-0344343,0,0,0.20626847445964813
fakeddit-0194063,1,1,0.9802390933036804
fakeddit-0245510,1,1,0.9679180383682251
fakeddit-0278406,0,1,0.8176273703575134
fakeddit-0070111,0,0,0.048109833151102066
fakeddit-0017393,1,0,0.3868008255958557
fakeddit-0356854,1,1,0.7786310911178589
fakeddit-0325666,1,1,0.6229844689369202
fakeddit-0158870,1,0,0.25070011615753174
fakeddit-0159963,1,1,0.9375408291816711
fakeddit-0103331,0,0,0.02724466659128666
fakeddit-0413362,1,1,0.9644520282745361
fakeddit-0136975,0,0,0.24127504229545593
fakeddit-0404024,0,0,0.16371478140354156
fakeddit-0271912,1,0,0.16951994597911835
fakeddit-0476622,1,1,0.8457018733024597
fakeddit-0340280,1,1,0.9396699070930481
fakeddit-0144556,1,1,0.9743316769599915
fakeddit-0146270,0,0,0.16233457624912262
fakeddit-0436049,1,1,0.6887353658676147
fakeddit-0106365,1,1,0.6634299159049988
fakeddit-0323880,1,1,0.8320497274398804
fakeddit-0230475,1,1,0.9380909204483032
fakeddit-0266308,0,0,0.14649969339370728
fakeddit-0107927,1,1,0.815733790397644
fakeddit-0331566,1,1,0.8538745641708374
fakeddit-0181980,0,0,0.2430121749639511
fakeddit-0186498,1,1,0.9134517908096313
fakeddit-0249048,0,0,0.01690913923084736
fakeddit-0323782,0,0,0.3664458096027374
fakeddit-0063970,0,0,0.1698702871799469
fakeddit-0349993,0,1,0.8546760082244873
fakeddit-0209489,0,0,0.13635174930095673
fakeddit-0492819,0,0,0.025260021910071373
fakeddit-0055187,0,0,0.23875832557678223
fakeddit-0144935,1,1,0.6245318055152893
fakeddit-0348824,1,1,0.9734530448913574
fakeddit-0411623,1,1,0.5157761573791504
fakeddit-0398370,1,1,0.9441790580749512
fakeddit-0548101,1,1,0.9805019497871399
fakeddit-0385848,0,0,0.1995433121919632
fakeddit-0018385,0,0,0.09374525398015976
fakeddit-0025040,0,1,0.8266002535820007
fakeddit-0129044,0,0,0.2270030975341797
fakeddit-0196763,0,0,0.09374525398015976
fakeddit-0054124,0,0,0.0411941334605217
fakeddit-0241015,0,0,0.13850797712802887
fakeddit-0520329,0,0,0.020434526726603508
fakeddit-0383336,0,0,0.06683137267827988
fakeddit-0331829,1,1,0.836682140827179
fakeddit-0339018,1,1,0.7474986910820007
fakeddit-0097921,0,1,0.6697863340377808
fakeddit-0439802,1,0,0.04260191693902016
fakeddit-0212188,0,1,0.8901201486587524
fakeddit-0411591,1,1,0.5583903789520264
fakeddit-0375649,1,1,0.7451228499412537
fakeddit-0544863,1,1,0.9444740414619446
fakeddit-0352613,0,0,0.41531917452812195
fakeddit-0168734,0,0,0.027920853346586227
fakeddit-0218307,1,1,0.9759721159934998
fakeddit-0433822,0,0,0.33695346117019653
fakeddit-0514834,0,0,0.01775977946817875
fakeddit-0456013,1,1,0.9755591750144958
fakeddit-0485790,1,1,0.9012834429740906
fakeddit-0522598,1,1,0.9263733625411987
fakeddit-0438103,0,0,0.21299885213375092
fakeddit-0494705,1,1,0.9826724529266357
fakeddit-0543715,0,1,0.5493547320365906
fakeddit-0046556,1,1,0.6194100379943848
fakeddit-0098161,0,0,0.0455741323530674
fakeddit-0462971,1,0,0.356174111366272
fakeddit-0264796,0,1,0.8066871166229248
fakeddit-0000037,0,0,0.13711370527744293
fakeddit-0508846,1,1,0.8834946155548096
fakeddit-0189339,0,0,0.027906639501452446
fakeddit-0472578,0,1,0.9424610137939453
fakeddit-0128789,1,1,0.9738544821739197
fakeddit-0515830,0,0,0.28087759017944336
fakeddit-0474669,0,0,0.0927286297082901
fakeddit-0061186,0,0,0.026005441322922707
fakeddit-0109098,1,0,0.05621301010251045
fakeddit-0014418,0,0,0.02367681823670864
fakeddit-0086788,0,0,0.018133478239178658
fakeddit-0358308,0,0,0.04090261831879616
fakeddit-0215944,1,1,0.5806663632392883
fakeddit-0033614,1,1,0.9554970860481262
fakeddit-0063338,1,1,0.6828407049179077
fakeddit-0189607,0,0,0.03461456298828125
fakeddit-0397705,1,0,0.1647442728281021
fakeddit-0260189,0,0,0.03541548550128937
fakeddit-0088898,0,0,0.008998388424515724
fakeddit-0247334,1,1,0.6911179423332214
fakeddit-0154600,0,1,0.9383977651596069
fakeddit-0246080,1,1,0.945300281047821
fakeddit-0255722,1,1,0.89458829164505
fakeddit-0056240,1,0,0.47054991126060486
fakeddit-0338263,0,0,0.0072104595601558685
fakeddit-0158027,1,0,0.35837945342063904
fakeddit-0128086,0,0,0.3122185170650482
fakeddit-0512553,1,1,0.9064602255821228
fakeddit-0555667,1,1,0.8932183980941772
fakeddit-0064147,0,1,0.8970324397087097
fakeddit-0512911,0,0,0.03729286044836044
fakeddit-0043565,1,1,0.7416398525238037
fakeddit-0164935,1,1,0.7045469284057617
fakeddit-0389227,1,1,0.9694529175758362
fakeddit-0308360,1,0,0.3514193296432495
fakeddit-0325480,0,0,0.011136060580611229
fakeddit-0156081,0,0,0.1430353820323944
fakeddit-0109249,0,0,0.06110638752579689
fakeddit-0499545,0,1,0.9578524231910706
fakeddit-0318702,0,0,0.3384173512458801
fakeddit-0485299,1,1,0.8653476238250732
fakeddit-0094964,1,1,0.8782563209533691
fakeddit-0003076,1,1,0.6352023482322693
fakeddit-0119396,0,0,0.01571522280573845
fakeddit-0479499,1,1,0.8934764266014099
fakeddit-0353093,1,1,0.6748939156532288
fakeddit-0448185,0,0,0.44961458444595337
fakeddit-0366035,1,0,0.026085618883371353
fakeddit-0279134,0,0,0.40354806184768677
fakeddit-0126518,1,1,0.7462008595466614
fakeddit-0441745,1,1,0.7715193033218384
fakeddit-0474845,0,0,0.060851480811834335
fakeddit-0475737,0,0,0.04328769072890282
fakeddit-0344409,0,0,0.07922913134098053
fakeddit-0497465,1,1,0.954138457775116
fakeddit-0380436,0,0,0.1003023236989975
fakeddit-0400158,1,1,0.9756964445114136
fakeddit-0310589,0,0,0.16618256270885468
fakeddit-0031182,0,0,0.1166483461856842
fakeddit-0435400,0,0,0.35671430826187134
fakeddit-0181282,1,1,0.7656517028808594
fakeddit-0318582,1,0,0.4169694185256958
fakeddit-0413742,1,1,0.9714735746383667
fakeddit-0507392,1,0,0.4222203195095062
fakeddit-0557462,1,1,0.9755395650863647
fakeddit-0240092,1,1,0.6406831741333008
fakeddit-0305649,1,1,0.9593105912208557
fakeddit-0194740,1,1,0.9518778324127197
fakeddit-0426208,0,0,0.03962564095854759
fakeddit-0283514,0,0,0.00566229410469532
fakeddit-0116323,1,0,0.14831730723381042
fakeddit-0271448,0,0,0.014314796775579453
fakeddit-0508681,0,0,0.09456609189510345
fakeddit-0322401,0,0,0.029089927673339844
fakeddit-0274514,1,1,0.9327779412269592
fakeddit-0521548,0,1,0.5996044874191284
fakeddit-0460737,0,1,0.7770648002624512
fakeddit-0452659,1,0,0.1820313036441803
fakeddit-0317857,0,0,0.060768138617277145
fakeddit-0494945,1,1,0.5719248056411743
fakeddit-0515087,0,1,0.8407345414161682
fakeddit-0236109,1,1,0.9389665722846985
fakeddit-0313506,0,1,0.5938326120376587
fakeddit-0527503,0,0,0.07586900144815445
fakeddit-0020795,1,1,0.7334683537483215
fakeddit-0340667,0,0,0.03335510939359665
fakeddit-0500474,0,0,0.018934383988380432
fakeddit-0118849,0,0,0.017129328101873398
fakeddit-0332200,0,0,0.046926695853471756
fakeddit-0554142,1,1,0.9374057650566101
fakeddit-0051162,1,1,0.9248065948486328
fakeddit-0052435,0,0,0.2256290465593338
fakeddit-0035297,1,1,0.9627244472503662
fakeddit-0214485,0,0,0.049403004348278046
fakeddit-0519307,1,1,0.6656047105789185
fakeddit-0082377,0,0,0.02214890904724598
fakeddit-0510175,1,1,0.7780634164810181
fakeddit-0008906,0,0,0.0440770760178566
fakeddit-0164118,0,1,0.8880484700202942
fakeddit-0388003,0,0,0.04361714422702789
fakeddit-0544501,1,1,0.9594936370849609
fakeddit-0404474,0,0,0.04459265246987343
fakeddit-0330889,1,1,0.7316644787788391
fakeddit-0427589,0,0,0.02082822285592556
fakeddit-0033131,0,1,0.6768661737442017
fakeddit-0281334,0,0,0.15291781723499298
fakeddit-0533978,0,0,0.22477774322032928
fakeddit-0322029,0,1,0.5016165971755981
fakeddit-0296942,0,0,0.36971986293792725
fakeddit-0147792,0,0,0.05708954110741615
fakeddit-0354463,0,0,0.34365594387054443
fakeddit-0243286,0,1,0.8514798879623413
fakeddit-0004804,0,0,0.4693521559238434
fakeddit-0124499,1,0,0.2036946564912796
fakeddit-0530330,0,0,0.37567993998527527
fakeddit-0277936,0,0,0.030754417181015015
fakeddit-0553978,1,1,0.6797775030136108
fakeddit-0065351,1,1,0.7635929584503174
fakeddit-0557460,1,0,0.2467159628868103
fakeddit-0537953,1,1,0.6464701890945435
fakeddit-0162174,0,0,0.03601450473070145
fakeddit-0270808,0,0,0.17698276042938232
fakeddit-0062440,1,1,0.9253693222999573
fakeddit-0418881,0,0,0.11649022251367569
fakeddit-0021432,1,1,0.9144761562347412
fakeddit-0360207,0,0,0.10615482181310654
fakeddit-0023541,0,0,0.027849623933434486
fakeddit-0235127,0,0,0.2108374685049057
fakeddit-0168184,1,1,0.6375324130058289
fakeddit-0043272,0,0,0.01909053884446621
fakeddit-0084801,1,1,0.772669792175293
fakeddit-0191658,0,0,0.1253330409526825
fakeddit-0469391,0,0,0.1345624029636383
fakeddit-0432905,1,1,0.9684244990348816
fakeddit-0444546,0,0,0.11871839314699173
fakeddit-0252294,1,1,0.962368905544281
fakeddit-0494404,1,1,0.9841035604476929
fakeddit-0232331,0,1,0.8206292986869812
fakeddit-0337319,0,0,0.010761972516775131
fakeddit-0403818,0,0,0.004974519368261099
fakeddit-0498931,0,0,0.004437167197465897
fakeddit-0367064,0,0,0.02811388671398163
fakeddit-0064301,0,0,0.007529335096478462
fakeddit-0037334,1,1,0.8084679841995239
fakeddit-0463711,1,1,0.5892465710639954
fakeddit-0132243,0,0,0.026042932644486427
fakeddit-0439289,0,0,0.08983545005321503
fakeddit-0514262,0,0,0.07874371856451035
fakeddit-0002279,0,0,0.31795546412467957
fakeddit-0074369,1,1,0.9166269898414612
fakeddit-0376212,0,0,0.1268799751996994
fakeddit-0292814,0,0,0.03394033759832382
fakeddit-0287162,1,1,0.9246987104415894
fakeddit-0167757,0,1,0.9728453159332275
fakeddit-0527878,1,1,0.9702461957931519
fakeddit-0478652,0,0,0.34857839345932007
fakeddit-0216089,0,0,0.04334200546145439
fakeddit-0384481,0,0,0.021488558501005173
fakeddit-0123408,0,1,0.5410886406898499
fakeddit-0497065,0,0,0.012418339028954506
fakeddit-0125933,0,1,0.680989682674408
fakeddit-0332445,1,1,0.9788645505905151
fakeddit-0277408,1,1,0.9731714129447937
fakeddit-0087525,0,0,0.23712287843227386
fakeddit-0463101,0,0,0.04393358528614044
fakeddit-0324506,1,1,0.9070170521736145
fakeddit-0170727,0,0,0.017577465623617172
fakeddit-0351631,1,1,0.9218913316726685
fakeddit-0069078,0,0,0.4087561070919037
fakeddit-0208148,1,1,0.9466479420661926
fakeddit-0024199,0,0,0.01595941185951233
fakeddit-0559634,0,0,0.010856769979000092
fakeddit-0387087,1,1,0.792285144329071
fakeddit-0397041,0,0,0.024680865928530693
fakeddit-0444718,0,0,0.09815172851085663
fakeddit-0214669,0,1,0.8436731696128845
fakeddit-0154797,0,0,0.11876586079597473
fakeddit-0062459,0,0,0.1240324154496193
fakeddit-0497912,1,0,0.019613752141594887
fakeddit-0246150,1,0,0.06623721867799759
fakeddit-0298875,1,1,0.9681292772293091
fakeddit-0157464,1,1,0.7125772833824158
fakeddit-0023420,0,1,0.6646788716316223
fakeddit-0212490,1,1,0.9836710691452026
fakeddit-0166296,0,0,0.13466793298721313
fakeddit-0039168,1,1,0.9658308625221252
fakeddit-0367567,1,1,0.962219774723053
fakeddit-0311190,0,1,0.508607804775238
fakeddit-0242054,0,0,0.02447247877717018
fakeddit-0178535,0,0,0.1549815982580185
fakeddit-0444459,0,0,0.22445636987686157
fakeddit-0462398,0,0,0.12435320019721985
fakeddit-0074809,0,0,0.12371356785297394
fakeddit-0181512,0,0,0.021070661023259163
fakeddit-0384756,1,0,0.4533843994140625
fakeddit-0292275,0,0,0.027479656040668488
fakeddit-0484896,1,1,0.9741963744163513
fakeddit-0038257,0,0,0.28171464800834656
fakeddit-0458374,1,1,0.9440729022026062
fakeddit-0144867,0,1,0.6331173181533813
fakeddit-0516817,1,0,0.35968342423439026
fakeddit-0099601,1,1,0.9545460343360901
fakeddit-0263562,1,1,0.8796496391296387
fakeddit-0167615,1,1,0.9711951613426208
fakeddit-0133268,1,1,0.9427249431610107
fakeddit-0273571,1,1,0.9681610465049744
fakeddit-0336871,0,0,0.06014280393719673
fakeddit-0360596,0,1,0.599799394607544
fakeddit-0261268,0,0,0.08189516514539719
fakeddit-0248952,0,0,0.017438936978578568
fakeddit-0515116,0,0,0.34867703914642334
fakeddit-0005195,0,0,0.02610621601343155
fakeddit-0188322,0,1,0.8552594780921936
fakeddit-0507683,0,0,0.047874242067337036
fakeddit-0219581,1,1,0.8104406595230103
fakeddit-0434364,0,0,0.014785753563046455
fakeddit-0539005,0,0,0.1778634488582611
fakeddit-0107631,0,0,0.022221244871616364
fakeddit-0467812,1,1,0.8895933032035828
fakeddit-0545417,1,1,0.9527108669281006
fakeddit-0396558,0,0,0.08802241086959839
fakeddit-0037688,0,0,0.061669427901506424
fakeddit-0052031,1,1,0.9757429957389832
fakeddit-0281790,0,1,0.5019174218177795
fakeddit-0032451,0,0,0.11592233926057816
fakeddit-0082385,0,0,0.015384100377559662
fakeddit-0038469,0,0,0.008998388424515724
fakeddit-0328056,1,1,0.9636930823326111
fakeddit-0048762,0,0,0.18554158508777618
fakeddit-0125532,1,1,0.7040237784385681
fakeddit-0129066,0,1,0.5077052712440491
fakeddit-0297940,0,0,0.014838401228189468
fakeddit-0515944,0,1,0.6784386038780212
fakeddit-0363573,0,0,0.13521775603294373
fakeddit-0392659,0,0,0.12087663263082504
fakeddit-0357589,1,1,0.7624530792236328
fakeddit-0122094,1,1,0.7172245383262634
fakeddit-0056629,0,0,0.1378619223833084
fakeddit-0539938,0,0,0.3830489218235016
fakeddit-0492631,0,0,0.020970553159713745
fakeddit-0174132,0,0,0.11957243084907532
fakeddit-0414716,0,0,0.043501850217580795
fakeddit-0082335,0,0,0.15996788442134857
fakeddit-0556042,0,0,0.0059143309481441975
fakeddit-0113079,1,1,0.9624594449996948
fakeddit-0073442,0,0,0.06367367506027222
fakeddit-0550589,1,0,0.0909125953912735
fakeddit-0527172,1,1,0.8200838565826416
fakeddit-0116006,1,1,0.9482693672180176
fakeddit-0106184,0,0,0.12192180752754211
fakeddit-0340605,1,1,0.9205989241600037
fakeddit-0389568,0,1,0.825030505657196
fakeddit-0551295,0,1,0.5157345533370972
fakeddit-0075014,1,1,0.9485121369361877
fakeddit-0418665,0,0,0.060878459364175797
fakeddit-0260257,1,1,0.9167867302894592
fakeddit-0311295,0,0,0.09176035225391388
fakeddit-0292274,1,1,0.7878971695899963
fakeddit-0105620,0,1,0.8450671434402466
fakeddit-0099096,1,1,0.9714818596839905
fakeddit-0367813,1,1,0.8742988705635071
fakeddit-0379545,1,1,0.97679603099823
fakeddit-0173892,1,0,0.22629369795322418
fakeddit-0266065,0,0,0.301342636346817
fakeddit-0243751,1,0,0.4437456727027893
fakeddit-0179184,0,0,0.029729511588811874
fakeddit-0557321,0,0,0.1742333024740219
fakeddit-0250343,1,1,0.9370882511138916
fakeddit-0514231,0,0,0.00662304786965251
fakeddit-0035619,0,0,0.0064270636066794395
fakeddit-0207406,0,0,0.08884641528129578
fakeddit-0381811,0,0,0.06163334846496582
fakeddit-0509336,0,0,0.24303476512432098
fakeddit-0143046,0,0,0.48853471875190735
fakeddit-0355555,1,1,0.6774542927742004
fakeddit-0213771,0,0,0.20890581607818604
fakeddit-0155609,0,0,0.021943654865026474
fakeddit-0281420,0,0,0.0554804690182209
fakeddit-0253568,1,1,0.532279908657074
fakeddit-0504765,0,0,0.3599969148635864
fakeddit-0548741,1,1,0.960929811000824
fakeddit-0498396,1,1,0.9715129137039185
fakeddit-0255603,1,1,0.9477044939994812
fakeddit-0279746,0,1,0.6448416709899902
fakeddit-0130472,1,1,0.8147240877151489
fakeddit-0043015,1,1,0.6114376783370972
fakeddit-0555648,0,0,0.06737105548381805
fakeddit-0303065,0,0,0.22360415756702423
fakeddit-0150607,1,1,0.951357901096344
fakeddit-0424974,0,0,0.006820671260356903
fakeddit-0547138,0,0,0.29529812932014465
fakeddit-0150130,0,0,0.06799165904521942
fakeddit-0335947,0,0,0.06422680616378784
fakeddit-0473743,0,0,0.02249888703227043
fakeddit-0189035,0,0,0.2381460964679718
fakeddit-0199735,1,1,0.96924889087677
fakeddit-0514288,0,0,0.01694960705935955
fakeddit-0545648,1,1,0.8327244520187378
fakeddit-0387114,0,0,0.12792620062828064
fakeddit-0179137,0,0,0.23959563672542572
fakeddit-0393147,0,0,0.004974519368261099
fakeddit-0299515,0,1,0.6740884780883789
fakeddit-0494446,0,0,0.06299536675214767
fakeddit-0284903,1,1,0.981177806854248
fakeddit-0554745,1,1,0.9683786630630493
fakeddit-0079543,0,0,0.25294822454452515
fakeddit-0425032,0,0,0.2690085470676422
fakeddit-0410475,1,1,0.9309601187705994
fakeddit-0380736,1,1,0.9316523671150208
fakeddit-0167738,0,0,0.023077983409166336
fakeddit-0493980,1,1,0.9770933389663696
fakeddit-0226421,0,0,0.35770177841186523
fakeddit-0247642,1,0,0.45574405789375305
fakeddit-0033234,0,0,0.21085843443870544
fakeddit-0175655,1,1,0.8862436413764954
fakeddit-0391758,1,0,0.29101690649986267
fakeddit-0194856,0,1,0.6224883198738098
fakeddit-0527383,0,0,0.015643419697880745
fakeddit-0315299,0,0,0.01723926141858101
fakeddit-0139978,0,1,0.6132276058197021
fakeddit-0058119,1,1,0.5829787850379944
fakeddit-0438548,1,1,0.6336513757705688
fakeddit-0455923,0,0,0.0043449015356600285
fakeddit-0192195,0,0,0.18954825401306152
fakeddit-0306041,0,0,0.024601072072982788
fakeddit-0196439,1,1,0.9140664339065552
fakeddit-0554603,0,1,0.6760101914405823
fakeddit-0294789,1,1,0.9047125577926636
fakeddit-0024170,0,0,0.22328254580497742
fakeddit-0385222,1,1,0.6038610935211182
fakeddit-0110488,1,1,0.9747432470321655
fakeddit-0089699,0,0,0.02871357649564743
fakeddit-0003033,0,0,0.08330083638429642
fakeddit-0243571,1,1,0.9646303653717041
fakeddit-0271335,1,1,0.9644370675086975
fakeddit-0272518,1,1,0.786760151386261
fakeddit-0267097,0,0,0.02501455508172512
fakeddit-0117598,0,0,0.447878897190094
fakeddit-0396433,1,0,0.14170260727405548
fakeddit-0533002,0,0,0.2238456904888153
fakeddit-0388789,0,0,0.010148050263524055
fakeddit-0473189,0,0,0.029614878818392754
fakeddit-0502286,1,0,0.4549826383590698
fakeddit-0461840,1,1,0.9714510440826416
fakeddit-0094293,1,1,0.964047372341156
fakeddit-0481108,0,0,0.08103429526090622
fakeddit-0514165,1,1,0.973042368888855
fakeddit-0355646,0,1,0.7198700308799744
fakeddit-0476684,1,1,0.5956438779830933
fakeddit-0266122,1,1,0.9441599249839783
fakeddit-0522814,0,0,0.07137961685657501
fakeddit-0073796,1,1,0.5459759831428528
fakeddit-0091695,0,0,0.318305104970932
fakeddit-0429031,0,0,0.007908898405730724
fakeddit-0153907,0,0,0.10351154953241348
fakeddit-0106972,1,1,0.8664778470993042
fakeddit-0380201,0,0,0.021504120901226997
fakeddit-0044657,0,1,0.6421942114830017
fakeddit-0253495,0,0,0.04736354574561119
fakeddit-0147562,0,0,0.03396550938487053
fakeddit-0189069,1,1,0.9739385843276978
fakeddit-0138627,1,1,0.9257185459136963
fakeddit-0281684,1,1,0.9451299905776978
fakeddit-0089131,1,1,0.5402823686599731
fakeddit-0030172,0,1,0.6461800932884216
fakeddit-0384448,0,0,0.0278919730335474
fakeddit-0214266,1,1,0.5015237331390381
fakeddit-0311739,0,0,0.015197301283478737
fakeddit-0333411,0,0,0.20341865718364716
fakeddit-0190857,0,0,0.2893241047859192
fakeddit-0516890,0,0,0.1000637337565422
fakeddit-0400327,1,1,0.9294523596763611
fakeddit-0522326,0,0,0.028632787987589836
fakeddit-0403072,0,1,0.8668977618217468
fakeddit-0246672,0,0,0.09374525398015976
